SalesID,SalePrice
6267757,43021.00377232753
6267760,46881.189493126796
6267762,46842.13603377075
6267763,45053.25760951706
6267767,46871.749941548806
6267778,49039.88407890708
6267780,52724.35179210338
6267781,50353.92314935952
6267785,48023.39323600282
6267793,54828.45092886703
6267794,48517.079857860495
6267799,53702.947176293244
6267802,51935.76812726934
6267808,49767.67925832889
6267810,58318.861467071765
6267813,48629.09483297491
6267815,50402.207316488486
6267820,56067.849682559965
6267821,55001.3533028862
6267825,52891.54276284573
6267827,56937.83310213608
6267831,44928.26675293642
6267832,54528.55712950334
6267839,61009.88936750216
6267841,54619.47483730303
6267842,52780.32619242549
6267850,44024.06132199806
6267852,49265.02778503964
6267855,61166.47517014795
6267856,46207.200312579975
6267858,56725.10676014593
6267862,60751.757976900146
6267863,58194.85044150539
6267867,64805.02368847539
6267881,66511.71170599843
6267883,67100.14597164615
6267887,70080.09102797431
6267888,67869.25755958418
6267894,67020.52411764445
6267895,67046.88501787207
6267896,43590.70413481969
6267897,68315.0764177311
6267903,63937.620463380015
6267906,63656.06566683087
6267915,43578.351457502125
6267916,43201.239582644244
6267918,42918.00431983027
6267921,39405.51976609405
6267937,13879.738134107463
6267939,13430.667629448728
6267940,22274.302578473726
6267946,23411.43271908585
6267953,13610.056480464316
6267959,35703.46110771978
6267963,35019.10779754151
6267965,34690.18293179193
6267966,35443.75011119996
6267974,13429.014782735194
6267988,15543.400097772561
6267991,35748.44462965584
6267993,30374.28612454425
6267999,16466.70640630143
6268010,30981.72683430225
6268011,25684.17097524321
6268019,25035.378846091648
6268029,23165.435524807075
6268034,21876.003292320413
6268039,31974.639667362902
6268040,32938.53200086789
6268041,31263.787819097117
6268042,28859.61124474723
6268045,27635.750005077487
6268047,33326.32824034169
6268052,21131.586799491375
6268059,13649.326996137677
6268070,14234.256689781574
6268079,47576.51180014211
6268080,47350.30252695915
6268091,34885.62168458326
6268097,32422.72563342184
6268101,29314.534936679807
6268103,33464.59748214004
6268107,34103.90242525362
6268108,32782.0321083332
6268110,29635.14931705864
6268114,28348.57456968575
6268115,31262.962226957312
6268116,30477.26197144702
6268117,31172.366686046575
6268120,33115.94261357436
6268123,34924.85619189247
6268126,35119.57670218984
6268127,37079.903837977465
6268129,32931.9922706564
6268130,32172.576086157787
6268132,32570.731283985606
6268139,38326.17847961937
6268142,36866.20110810419
6268143,33948.916970111735
6268145,34564.58545769354
6268146,32813.644778200105
6268153,32966.351534553745
6268157,35133.63332011459
6268160,33566.801717433016
6268161,34629.97841600842
6268162,48288.33087814319
6268163,35345.0333624236
6268164,30027.86760021883
6268168,30395.08069439074
6268169,30322.08069439074
6268170,32095.458092345307
6268213,19452.063051763304
6268245,60333.60670519935
6268258,56303.87603566641
6268259,61498.004899113526
6268262,61569.45448506302
6268286,10340.255266688073
6268287,10940.760008583438
6268290,10045.49023177013
6268293,10763.3464412554
6268294,10551.779544293873
6268298,10570.571636307879
6268300,12235.583330216175
6268301,11597.850524574322
6268306,30519.977903610823
6268328,42084.72295571462
6268329,45633.42876937896
6268332,45327.545852912495
6268339,42441.34169109428
6268342,54891.32256193668
6268375,20892.949385412907
6268383,22379.000046360085
6268388,22386.93684062465
6268390,23495.271826215332
6268391,22535.14534909246
6268392,22826.181369889127
6268394,23755.37684434729
6268418,20782.79469558509
6268420,19111.691960138243
6268442,45559.15939755426
6268445,35363.76527482086
6268455,29510.476103740824
6268467,42998.78365171436
6268484,14352.765318339621
6268499,37426.097750721856
6268503,33548.32241693129
6268513,33717.46738130118
6268514,37182.23092659328
6268522,49763.21379752541
6268524,71656.37072881109
6268527,71048.81300840972
6268528,70873.27870937542
6268552,15486.568617300649
6268558,15863.954958617962
6268559,15563.802809132685
6268575,22596.633543932097
6268578,21749.71373840009
6268585,22338.910138351508
6268595,53074.50691924285
6268596,56191.80956319988
6268597,56434.189241543034
6268625,102439.3116883453
6268635,16590.062123500997
6268642,98185.72889959606
6268662,123093.49614738551
6268672,33913.72287346372
6268673,32888.62514340012
6268677,15440.685691205508
6268681,16259.902726871418
6268687,15441.690827147995
6268688,15522.71949890614
6268691,18777.389626831664
6268697,18294.110369936716
6268699,80016.33908239259
6268703,98117.98350310065
6268704,98789.00659851506
6268713,95896.91122268475
6268733,90951.1775985004
6268737,102940.56541041011
6268738,98123.664515581
6268739,106886.94367231365
6268750,108949.05067530207
6268757,88805.83349777154
6268758,100439.62517461466
6268788,99136.41672721226
6268789,90615.95821893962
6268821,12268.182817973502
6268836,40139.54390143665
6268842,37646.032350686706
6268843,38935.51272947039
6268847,40102.675041460316
6268848,37583.73483937149
6268850,26131.968768184284
6268852,23285.121055892647
6268853,28091.280097107134
6268867,12924.64432761553
6268876,13072.78947528919
6268900,30397.13084108762
6268902,15145.511195844494
6268903,16454.787116217547
6268905,61944.59948493974
6268908,20449.017088440243
6268913,20405.309857877328
6268914,18160.18440806092
6268918,25113.54930706334
6268919,22614.434287892076
6268920,25579.262369854092
6268921,20846.026036195053
6268925,20822.67683431148
6268926,24184.169311886515
6268927,22220.721010480964
6268928,30736.654650611425
6268932,20025.183974390533
6268933,20232.127790976592
6268986,13104.467998968696
6268987,13132.256798675178
6269085,44819.19266804538
6269089,20809.74174160911
6269233,12478.077133864006
6269235,12472.908721054057
6269250,12478.077133864006
6269264,30941.573197505517
6269271,30189.724406275665
6269276,31625.570233608876
6269277,33063.68240697287
6269279,33428.48739620878
6269280,31310.29001751397
6269282,33949.87112070132
6269286,35266.06022053512
6269291,36070.45434875207
6269302,41410.22605716007
6269303,44172.94683756589
6269304,43139.68254564672
6269305,48137.27462624553
6269307,48975.07087969969
6269310,55138.784049825954
6269313,29185.91549605776
6269314,27540.032309017774
6269315,30189.724406275665
6269318,30812.82210810682
6269358,15823.697691756131
6269361,12584.786880837804
6269362,14510.303538366248
6269364,12079.33730212727
6269367,11967.511671048946
6269377,13444.527110194253
6269378,14391.088694505903
6269387,14399.417274516258
6269388,15090.28940796793
6269393,15287.117830401754
6269397,16038.62291779366
6269398,14177.911681947371
6269399,16009.507780796066
6269403,21092.11697935614
6269406,13438.134253051392
6269407,15287.117830401754
6269410,18127.049470888887
6269411,14151.161681947371
6269412,18907.96804856874
6269415,21092.11697935614
6269417,15769.645832048369
6269438,35312.52031206089
6269458,19431.947376865315
6269507,20100.158045355263
6269511,53507.96707231442
6269512,52617.11877137851
6269523,42211.52366825365
6269532,40603.24102309369
6269537,35910.71946861057
6269542,38435.23102262438
6269544,42179.17536272358
6269546,41826.45443053099
6269553,41987.8886851339
6269557,42232.26507765677
6269566,41278.095989675756
6269569,48311.56576136918
6269570,49952.2684047291
6269571,42646.74095276473
6269572,41914.67640100864
6269575,42413.265158789254
6269583,51952.0788938892
6269584,45667.07325272299
6269585,51593.44640640951
6269593,21262.03257960743
6269623,38687.85677570025
6269624,41516.475101955475
6269625,36755.81663942353
6269630,36834.17762707597
6269632,35554.26528215919
6269634,38899.25443908312
6269635,38943.53594335493
6269656,41170.68595096553
6269658,36766.80616393094
6269659,32553.81640190304
6269660,29422.90769408834
6269661,27140.030206930387
6269671,62599.17522904623
6269674,57415.544890914076
6269681,57415.544890914076
6269685,30415.528072752244
6269687,27209.574030915497
6269691,27557.40767376007
6269701,33249.0224532174
6269704,27346.36816136846
6269710,45410.525529095416
6269769,15903.076660703102
6269773,35844.16643438215
6269780,84018.03058474921
6269790,32830.160240853394
6269795,28950.087301846914
6269797,31327.33129217723
6269799,35838.63045935738
6269800,81681.84100334001
6269801,37447.61989962336
6269803,32308.69276357846
6269805,32517.614433384668
6269806,29508.966458945055
6269807,33910.654491810776
6269808,33058.43587660003
6269809,39050.75275684404
6269818,13003.649362441509
6269820,19636.198096014155
6269824,17407.578335216775
6269828,17186.907507954722
6269840,20309.99477123912
6269841,19992.031735657703
6269849,21479.075532428957
6269850,21607.711313215932
6269856,21092.489213201232
6269858,21597.27444180347
6269859,20934.324405109855
6269861,22675.507336198334
6269862,25316.67470872454
6269899,41526.64110277473
6269903,24909.28102654581
6269904,28714.921270875424
6269905,29450.74769275271
6269906,30601.68468027929
6269908,24710.581844658238
6269909,26676.548926475854
6269913,25876.55830470303
6269920,28589.411461562602
6269922,28807.610199145805
6269923,31939.062930820226
6269924,32980.84641141958
6269926,27200.94616725201
6269934,28342.314463808918
6269970,15111.90049594396
6269975,14399.97176828935
6269978,15788.384383102928
6269980,15536.849579461765
6269983,12339.199749688021
6269985,12834.115164071727
6269986,14615.92614344863
6269987,15927.505268604804
6269989,17154.935580838577
6269993,15168.556408828657
6269999,15174.70871606594
6270007,16612.28176049975
6270015,15038.095667688003
6270024,9762.952501277314
6270058,44609.868492405185
6270059,39583.1650099393
6270062,44630.46214591223
6270063,45391.14616812911
6270064,46373.98316883295
6270071,39087.559114340365
6270078,38561.9477661729
6270079,39614.592925886165
6270080,39614.592925886165
6270095,45631.29310095443
6270097,42665.39430677598
6270098,46077.65547866717
6270114,20881.67045404959
6270119,23581.781708433893
6270158,35805.37273633516
6270159,39374.65249431026
6270160,54753.56167759305
6270162,64380.701900010135
6270163,61105.25625431382
6270166,62587.74977101371
6270171,58875.95332844644
6270172,65142.82305310675
6270173,66983.92369773496
6270180,13168.786663195468
6270181,15782.270002513042
6270183,17129.325615279915
6270186,13460.212349365174
6270187,17350.072808479297
6270195,12721.96039156892
6270198,13687.25351606168
6270199,13108.74309276393
6270202,13286.180918836628
6270203,16388.580891993268
6270207,17715.805578403593
6270210,17047.711847331804
6270211,17010.836847331804
6270219,17056.467459124324
6270223,16689.208579091355
6270224,16575.51015951321
6270229,21804.56166472052
6270236,29280.156227604522
6270240,27608.608492548046
6270241,17494.696929057427
6270249,20820.807166712435
6270279,27912.170912896232
6270283,35902.0073938922
6270284,39835.75854988128
6270373,37753.79996575397
6270375,40809.864969731
6270380,44964.45727473545
6270386,44907.11956892316
6270392,34166.586869947554
6270395,38040.6966373759
6270399,38966.88357264527
6270402,34429.687382206284
6270458,48196.596351991866
6270459,18105.02564204241
6270461,44291.22194638884
6270462,44940.16355097897
6270476,45231.55359337367
6270477,48169.55732052623
6270486,66861.11642757883
6270487,70060.7201040059
6270488,56596.294471216184
6270489,47543.99446194612
6270498,48818.28625750783
6270501,52304.89772913659
6270511,13006.886395142337
6270517,18380.45460645735
6270523,18024.785041190742
6270526,20066.84081396451
6270528,29477.247983949015
6270529,23814.437796992348
6270535,17861.842040629475
6270538,53280.704497408726
6270539,53217.70594581766
6270553,52929.204066118415
6270554,20477.417860106692
6270556,20377.47764279261
6270559,19910.104522795962
6270565,18584.189406932303
6270567,20518.29409351847
6270571,20820.4906264602
6270573,22436.001645023338
6270584,12769.094109250234
6270588,12503.113349916133
6270592,14282.58354279571
6270595,12153.282569889692
6270598,12311.95029679754
6270601,13216.39974705676
6270621,58115.67947025455
6270629,81235.0878207405
6270632,61507.515175768895
6270648,118321.20010365118
6270662,33804.43617791966
6270667,14789.268096324538
6270668,11905.908362321694
6270672,10479.645311194749
6270676,10860.696035184601
6270678,11336.69844684114
6270683,9958.961310965868
6270711,56307.47928411746
6270717,54995.54267592716
6270721,50085.830636311286
6270725,54651.25174824796
6270726,50920.526990079234
6270734,53014.5373745513
6270735,51491.37967479263
6270740,57533.66597562223
6270743,65136.465792033916
6270748,67758.57664882844
6270749,62636.71413807492
6270750,58254.53720814787
6270842,64522.41649878349
6270850,73041.31612089864
6270853,76713.99181475557
6270869,22095.8795808659
6270870,19107.36227842346
6270871,21893.908910684266
6270872,20361.62522531274
6270873,22001.311836866695
6270886,24011.21648999744
6270891,21891.908933661794
6270892,39894.70174158487
6270897,19898.120806030045
6270906,19869.638194994288
6270911,19363.527722283452
6270912,20399.26703078316
6270916,17452.009684407814
6270929,91922.05327899994
6270930,88417.16343350548
6270931,89187.07905589476
6270932,76059.5377532006
6270953,88608.80152862184
6270959,99345.04970220664
6271032,46046.58909419464
6271034,48030.67433435156
6271049,17758.315891463157
6271053,22196.23540705725
6271055,20931.252281647605
6271067,21639.09321268686
6271069,21301.856381030822
6271079,53780.967640725255
6271114,46534.77618677052
6271118,50397.694167189446
6271130,50912.563739366
6271132,43802.30193485969
6271133,49636.04020567216
6271136,33462.43892984809
6271140,40503.28644956153
6271147,32527.309567855882
6271150,30968.5372031072
6271155,33741.88893519601
6271162,33086.84488664014
6271168,37685.847923833804
6271170,36516.545185460396
6271172,41587.954251624185
6271182,33878.72831908249
6271188,52623.89176510697
6271241,18681.50692719079
6271242,16955.393654747437
6271254,30998.723319860776
6271258,23778.17526960354
6271260,23476.627297573206
6271265,52218.29433943062
6271278,58664.91123840039
6271285,100863.60582310919
6271286,59786.07822811204
6271291,79471.7050687015
6271293,61803.18538247318
6271296,78627.04633854277
6271308,29845.76269118959
6271336,36718.247602216245
6271337,36442.73350495169
6271342,33542.43959509198
6271344,37152.61483009799
6271351,72236.44926375465
6271352,71912.03173895378
6271361,73670.51759534568
6271366,31202.10535864549
6271372,25836.69761089229
6271380,34834.076475145186
6271381,42476.06191203298
6271386,56097.48414516509
6271390,62121.00623029435
6271391,56099.65380832614
6271393,54910.255442679925
6271395,63477.25738259845
6271416,71465.44772509146
6271417,64657.9542611586
6271420,57704.359932239204
6271423,65477.32347582553
6271426,71098.68848115894
6271431,58457.33981943838
6271433,56494.45934208272
6271435,69113.86519707859
6271438,56187.12703528467
6271439,70542.43858025715
6271440,70460.54755685275
6271442,57198.704887684056
6271446,56710.18797456136
6271451,73899.73005411473
6271454,56187.12703528467
6271455,56187.12703528467
6271456,56710.18797456136
6271463,56187.12703528467
6271465,65916.27750536134
6271466,57091.49749837088
6271467,75620.16888309488
6271468,65916.27750536134
6271469,74828.46551233425
6271470,71738.50921094722
6271471,56710.18797456136
6271477,14909.499240334497
6271478,14682.116041122026
6271483,17911.217670581165
6271484,83434.89763659115
6271487,88690.25932284519
6271493,91844.45135389635
6271494,109373.8812243075
6271496,110683.45286995223
6271497,109940.59772199388
6271518,21334.055060534403
6271519,22489.010528101753
6271526,28207.50812787217
6271635,57241.62344515985
6271638,56527.044028416385
6271642,51363.423627799784
6271643,63880.37471591877
6271652,47826.946976411855
6271654,55788.138156108864
6271656,16238.068148868253
6271659,17413.729912884854
6271660,44342.167488610045
6271661,44841.778231152675
6271662,41651.57980407591
6271720,97186.2623866982
6271725,12511.276666012078
6271726,78391.33041020315
6271842,80178.20644490563
6271866,98081.0654464966
6271889,71688.84433886137
6271903,77232.58300630996
6271906,102019.92623146415
6271925,18561.352882726875
6271937,80789.93771159244
6271948,85150.21938915059
6271952,95133.80466364649
6271958,104649.46761499936
6271960,98902.08625194037
6271963,99262.83351802567
6271966,100742.78773527237
6271967,99228.03981349319
6271976,102366.18534295376
6271987,78625.62135074247
6272000,83860.09388843871
6272015,23929.85160144032
6272030,86231.93110310311
6272031,99385.42558937451
6272120,43335.654021745904
6272124,47826.45690979409
6272126,51663.31966431642
6272130,53639.420808134906
6272133,52679.83698688633
6272136,53984.35760800816
6272137,60465.71261563252
6272139,61358.87536524213
6272142,62297.251578754855
6272144,64181.44787563602
6272150,64165.67481784583
6272157,61985.46221873222
6272163,75350.36084370753
6272165,59578.38292923982
6272201,63422.80491415601
6272203,62405.08913500052
6272204,63115.63786896778
6272217,74095.77362446298
6272219,66309.32886600844
6272220,57683.31975799564
6272221,74006.05011796863
6272223,50679.5177907374
6272224,50374.41630961619
6272232,84425.22718637809
6272233,88213.26396507291
6272234,78594.05804215423
6272239,84160.58723014408
6272244,84857.20551443692
6272245,84041.04919545825
6272248,85005.56641216777
6272256,84325.33603292465
6272265,87516.81374940056
6272266,87908.67099762271
6272267,88779.49035571454
6272273,85856.89236552207
6272275,74428.30056336516
6272278,90862.34442818524
6272280,55655.35873642743
6272288,55348.14322293317
6272290,49128.65054499219
6272297,58965.15009525048
6272299,45912.06203751603
6272308,56262.39038813839
6272315,67142.26927312078
6272327,74248.60880313357
6272328,68347.02599859863
6272340,77084.34481027357
6272341,75763.44149896932
6272345,85492.80389152901
6272354,80611.25308805626
6272355,81472.51750463159
6272358,84288.72593139684
6272361,93916.05733464664
6272362,103437.33696864425
6272364,91496.84482111312
6272368,103882.13494640031
6272369,96847.4548891439
6272373,100815.50793035649
6272404,72935.5667279414
6272409,77497.77007241255
6272413,52931.09468575352
6272414,68982.13364238739
6272416,72487.74023826224
6272428,67001.13769198768
6272434,73858.80108130175
6272448,70722.23765649999
6272454,75998.98363277587
6272457,78389.48881444625
6272458,73991.638467366
6272459,84598.93347959657
6272461,75904.9747620856
6272462,77252.72259517788
6272464,80891.28938199315
6272465,79544.22310232768
6272466,69460.18605273613
6272473,76745.25170218067
6272474,76479.75717273053
6272475,78402.6451779142
6272476,80986.87211041024
6272478,81779.46921917633
6272479,74162.80528105497
6272480,89208.11413370773
6272483,96164.30878093783
6272485,104231.6309216532
6272487,104996.65315318322
6272495,73306.01895707623
6272500,89645.33692390796
6272503,105060.1632999207
6272506,86623.74473962141
6272515,87907.27386980497
6272547,109058.63167574172
6272548,109346.53038159513
6272549,109092.7669146699
6272552,124648.92988200313
6272556,122694.17720298706
6272557,124122.6482505154
6272562,126803.50654954184
6272563,123641.99697079664
6272564,124095.33431482516
6272569,126935.92684198756
6272570,123641.99697079664
6272571,124325.98131149297
6272572,124294.98179992783
6272573,123798.07393631479
6272582,46398.128109059995
6272590,62809.79389428481
6272596,64495.73984639991
6272601,63737.28625695137
6272604,60203.93071017185
6272613,60512.03667222982
6272619,63387.478153904565
6272621,68027.2553881181
6272622,60556.10778183953
6272623,64093.093654539014
6272625,60363.937697153015
6272626,69653.32818126232
6272627,57291.70802335563
6272632,64546.58703385406
6272648,14882.343227395239
6272656,14752.08952093014
6272658,15234.267094103005
6272660,15289.885507659137
6272676,85552.13067531884
6272679,90250.44766841349
6272682,82923.15740693631
6272687,90250.21618344043
6272710,119363.51881305808
6272712,119076.01881305808
6272713,119363.51881305808
6272719,128199.10271335093
6272726,129575.55937747285
6272739,126741.19588723542
6272932,71311.8362130285
6272944,73373.13287095321
6272973,45513.656668764896
6272978,90861.79662537324
6272979,88505.5541798262
6272981,89705.24149120333
6273053,90286.6462699471
6273141,80275.88400002276
6273144,83139.72655256008
6273151,75865.21978113617
6273152,85742.18921151658
6273153,81212.61294107305
6273156,81781.85328505667
6273161,84925.50576567152
6273167,84577.01897109355
6273171,87666.12928016012
6273172,81902.36269755148
6273173,85175.79438011965
6273181,85237.0681935177
6273186,88315.65991227198
6273187,84403.87302815434
6273190,72007.99128001994
6273209,60977.59581931657
6273210,54704.765648562796
6273211,70010.03231095528
6273487,20906.513381822922
6273488,20906.513381822922
6273489,20701.228466574772
6273498,14771.340485436061
6273624,81548.69988096028
6273632,84183.72366174175
6273636,82642.24983852335
6273645,31530.78449689491
6273646,31950.82063725832
6273739,33784.22557793514
6273797,10435.216024281448
6273811,71076.2275329472
6273819,66610.41603727368
6273825,73045.22356467812
6273826,73045.22356467812
6273829,70688.20244958598
6273830,69286.53697847991
6273832,61483.2757004541
6273838,79895.56047361631
6273839,77978.36737326032
6273842,79820.51873739155
6273843,79211.89034365167
6273850,88754.92258689679
6273854,86095.09909746313
6273855,89268.99199530897
6273856,90866.73399274788
6273858,90866.73399274788
6273865,28578.242097766102
6273872,28747.181078777678
6273885,28924.346705229207
6273889,27706.654020687853
6273890,28155.210887493853
6273894,29089.055583597143
6273903,25415.188479044064
6273905,28303.926967275085
6273907,28093.11039418529
6273908,29034.70904015708
6273910,28644.45463728309
6273911,28821.817938605767
6273918,23647.251902625052
6273919,23671.78523595839
6273923,23699.307458180607
6273927,31067.575500323022
6273932,32217.44090579483
6273939,33158.005783238936
6273940,33598.81245090049
6273947,29135.003041023156
6273950,33237.20283247884
6273956,90878.76296700076
6273964,63720.65830941582
6273967,67597.48432758074
6273968,60355.05467872062
6273998,19870.99851087209
6274010,29640.849623402908
6274020,28702.874913714313
6274021,28091.125765140423
6274033,32581.680591474982
6274040,33667.6208086912
6274041,28906.133777444065
6274045,29649.990598763106
6274053,31608.694107266256
6274057,33507.282033974865
6274061,36011.0438965284
6274068,32230.814020177462
6274077,32710.109555053255
6274086,34461.63530874441
6274092,36445.10939992574
6274104,34596.223052970425
6274109,34567.87260632154
6274134,30658.676969981807
6274136,29735.355558644143
6274137,29525.66419007119
6274140,31039.577627939085
6274184,63827.45823624838
6274198,34103.584455097116
6274203,34783.29912144211
6274204,35137.22189519502
6274211,35033.97519744832
6274216,40628.72607994468
6274220,32782.87306157632
6274236,28825.629188050498
6274241,27064.266902403502
6274243,29163.462469062582
6274244,28902.00646344539
6274248,29120.65278399361
6274249,27532.55090947055
6274257,21371.689669163337
6274261,29820.662569078664
6274262,30328.91966597643
6274267,33339.468372399584
6274269,32739.94444970504
6274270,35299.44146734535
6274277,34216.14727218946
6274280,35822.21848349306
6274281,32782.52139277207
6274282,32304.40501843994
6274295,35305.14523090565
6274318,98268.82830986394
6274364,12102.858370524254
6274366,15003.938148051773
6274383,15748.814608070972
6274386,16796.71262799938
6274395,19364.438166949447
6274396,23540.81598075986
6274397,21399.660225368905
6274400,21688.58936732315
6274401,21379.30895500913
6274440,29702.75340718606
6274445,29204.791828227746
6274446,37404.519216714
6274448,29264.10226494277
6274449,39201.09693862584
6274452,28958.76803510052
6274455,29087.49737039799
6274457,29168.74461650788
6274461,41158.28048074124
6274465,44844.8015480289
6274570,11830.64589605528
6274577,89078.86790898544
6274583,118291.32332118608
6274584,113434.41165222376
6274586,116623.22097977104
6274587,116175.6830479746
6274588,118773.14424901555
6274592,110198.97253210326
6274606,89206.50775460465
6274607,87879.87516816804
6274634,34988.8297009406
6274643,46933.85243487853
6274647,43017.97288086439
6274649,50939.57835477328
6274658,56923.13123618424
6274659,59606.784113354006
6274660,59119.22284302257
6274663,55897.02277019631
6274668,57899.48945713595
6274670,64034.64488851978
6274672,69527.15867648399
6274673,66002.45995899098
6274674,64034.64488851978
6274679,114122.93587990529
6274680,115097.85718096835
6274681,115437.9805392619
6274683,79542.9554571087
6274687,126300.49809439361
6274690,115960.1442962569
6274698,129489.92130551398
6274701,118618.06906931836
6274726,131294.7148442868
6274755,51919.98999243566
6274779,11600.430330097324
6274784,10359.071926882027
6274787,12675.1541179353
6274790,11381.263442894695
6274830,24287.990756911757
6274831,24138.72118728982
6274842,25995.662129551143
6274843,25881.40377871557
6274859,30275.59775055632
6274873,44069.81656452833
6274876,47857.705130109964
6274883,42794.36628221085
6274884,42875.18601035795
6274885,43573.00707903441
6274892,58252.221106842946
6274897,42703.884471667276
6274908,48383.25125093186
6274916,49779.29196370363
6274919,47106.33059177131
6274921,55849.86299305699
6274929,57777.30456183944
6274930,57627.654888763085
6274932,55287.64928750803
6274935,55338.342564818944
6274936,55319.82549158844
6274937,55399.19530439835
6274941,60120.27808959018
6274942,57516.56144279361
6274946,68327.95207625559
6274949,67573.82739879501
6274952,63119.667730940346
6274955,69208.28205898785
6274962,71759.48032643397
6274970,69632.97415584777
6274985,48097.87304569562
6274987,22102.0552029707
6274988,67906.82200779801
6274997,64135.36176340346
6274998,22338.235822411687
6275001,13354.29546068397
6275003,12991.738786851045
6275004,12928.806169021393
6275187,80801.53805339285
6275188,78926.94016124315
6275197,83324.1305677274
6275207,54484.98460178995
6275209,56678.057991724294
6275210,54802.2170920986
6275214,55705.271608525625
6275216,70028.56676168428
6275218,62413.96779761666
6275219,63790.59785108249
6275222,60368.3341926317
6275223,61015.72215761537
6275225,70388.46101754489
6275226,74504.36117073931
6275227,70235.69744614897
6275229,69550.29812420908
6275230,66660.82941478759
6275233,77659.19882948152
6275234,74511.43867708827
6275235,71115.54141556141
6275243,87779.75257015946
6275244,79955.96857180732
6275248,51377.83734893633
6275259,56838.00204572315
6275265,72431.3728085879
6275268,79882.06033530465
6275270,42388.47933244153
6275276,85402.11734161754
6275283,85340.33471720973
6275293,86978.53877170543
6275301,98323.68370692631
6275332,27102.701817347603
6275386,28632.464379838773
6275387,28632.464379838773
6275388,34762.453144550665
6275392,30137.882752831443
6275393,30137.882752831443
6275433,57972.78750100601
6275436,52751.516158545324
6275438,51233.916727096475
6275442,60817.93892023628
6275443,57996.24973231255
6275447,59318.62682847563
6275455,49587.869507320545
6275459,11656.99991340097
6275464,13204.842013441532
6275465,12212.410056539644
6275477,36377.51623881664
6275478,43747.7478627987
6275485,50068.70664479008
6275486,52233.10346953743
6275492,58521.198015214475
6275500,56498.2464398823
6275501,60672.21387553924
6275502,74330.88669500359
6275511,63582.04672397286
6275516,31477.1683216669
6275520,45609.933588460764
6275521,61354.87620538859
6275545,11826.452383119547
6275555,36079.31467354044
6275556,18687.014308453698
6275557,20021.196828091273
6275562,16019.04628806305
6275569,20101.972850014776
6275570,21075.51021350869
6275575,20429.19522995495
6275582,26840.289839587036
6275592,98565.46565774901
6275597,107298.69438696519
6275598,95358.09975290504
6275601,100993.0581584071
6275602,106491.31510427114
6275604,110040.2198781853
6275610,107617.54108131697
6275616,108658.36721792415
6275628,91036.46511688942
6275654,108142.90483268921
6275658,99078.95393377975
6275659,109881.59018704832
6275663,53507.37261549808
6275672,55483.45353277183
6275677,63253.45699893856
6275681,61717.1348986663
6275686,64341.63839825465
6275690,67414.86989908526
6275693,74380.58243529777
6275694,73329.69465752685
6275695,59181.507659523144
6275703,98527.94604498957
6275705,110237.92080922356
6275714,106805.41845068597
6275717,111425.70200631164
6275718,110542.36103970172
6275721,101523.75851473682
6275722,111881.63064202492
6275724,115288.85435739737
6275770,108006.83540452484
6275787,81187.61206370301
6275795,84173.70960905036
6275796,86588.29597651325
6275809,70914.47218205774
6275813,85517.14412346807
6275816,81862.74765258464
6275820,88886.67697098339
6275821,88520.9605609688
6275833,88202.06287345341
6275842,89587.65004284708
6275845,88838.66915437503
6275849,92144.09419937147
6275851,90147.59789210858
6275852,90519.36808845102
6275871,89261.12605781709
6275882,91914.3076295816
6275885,92093.32495253644
6275886,88748.19276826097
6275893,98323.68370692631
6275895,98273.94061753487
6275924,18197.357271922105
6275926,16929.73999924109
6275927,16750.876007893035
6275930,17303.010330586014
6275940,15038.47275886678
6275947,18915.0140931507
6275952,17485.285592866458
6275953,19059.596488786818
6275956,17719.48037639642
6275960,18388.690876195196
6275980,14559.237952239222
6275988,23474.522004862454
6275989,24380.922066419964
6275992,22536.189103783054
6275993,21732.222982011375
6276032,18647.752217338904
6276035,18938.871332292576
6276097,16400.029094419373
6276098,16861.98454965003
6276119,86394.5357861149
6276140,86150.36130317608
6276142,88713.19162782522
6276143,87169.35083626382
6276144,92980.12767363353
6276147,90087.25636583901
6276149,91685.04299441825
6276152,84846.91916380027
6276279,77354.58513914915
6276285,60299.33020793915
6276291,14265.86696072601
6276310,107732.8518945482
6276313,90252.49390451955
6276320,109660.59946520904
6276321,109451.2253246437
6276341,33142.993675385245
6276344,26702.77244161196
6276354,31548.978658813146
6276358,32676.5137963454
6276369,24139.782012181186
6276370,24005.029039946457
6276372,28811.512886571825
6276373,31902.118805767226
6276374,30516.362236224893
6276380,28645.374223087943
6276382,28502.563919492917
6276389,32135.32929641308
6276392,27561.71344330764
6276395,27561.71344330764
6276400,31845.029768618777
6276404,28212.423013138075
6276406,24044.779039946457
6276412,30262.58851991792
6276413,29959.57853287083
6276419,30154.261511007906
6276423,30166.636526241666
6276428,30096.980337716785
6276432,28610.706707392765
6276433,29335.618551898737
6276438,32030.97539874843
6276439,29277.939639746215
6276458,29959.827255876673
6276460,30200.688105357942
6276466,31706.403359685257
6276468,33937.905339725854
6276470,32628.199307873074
6276471,31661.208406137623
6276475,32503.296585014137
6276476,32762.68348977604
6276480,33002.02790606206
6276481,33350.63378138675
6276496,32271.83148998405
6276497,28310.441140402836
6276517,33668.51187513803
6276533,32656.702809164013
6276536,34307.43951592116
6276540,32978.15767742382
6276553,36507.02652581195
6276554,36447.05632824635
6276555,36413.371281272775
