SalesID,SalePrice
6268986,15970.68274392382
6268987,15970.68274392382
6269085,55804.222334368926
6269089,19840.93426451262
6269233,13547.71424852424
6269235,13140.79755695701
6269250,13547.71424852424
6269264,31860.797756073713
6269271,30096.84837658041
6269276,30758.39098068424
6269277,33103.04212407624
6269279,32719.311839941685
6269280,28378.726764338462
6269282,34927.08928093684
6269286,34126.20472689851
6269291,40547.523449142296
6269302,41712.20853492175
6269303,45932.88097776348
6269304,47777.161774858476
6269305,53799.64933984117
6269307,54716.53438116861
6269310,43191.542800905474
6269313,32646.26705001729
6269314,26248.826634608027
6269315,30096.84837658041
6269318,29638.451969560203
6269358,16901.440144525346
6269361,13840.626318540437
6269362,13962.932225456412
6269364,18333.47489579016
6269367,16102.896972428833
6269377,15245.076303884098
6269378,17456.84884004741
6269387,15550.70005206918
6269388,18039.521424026574
6269393,19181.036993262343
6269397,22224.38332040342
6269398,19968.451383026066
6269399,18123.51004267532
6269403,23356.185784328725
6269406,15275.88227422309
6269407,19181.036993262343
6269410,22188.14906297604
6269411,19999.257353365057
6269412,18902.746931313803
6269415,23356.185784328725
6269417,20080.67292482464
6269438,36989.165410480346
6269458,22788.621557188526
6269507,20929.87773852278
6269511,51176.53536559491
6269512,50423.147147029114
6269523,42105.2353424904
6269532,41100.17624895563
6269537,32963.181513962045
6269542,33787.52369287606
6269544,37413.63237776315
6269546,39308.29465200622
6269553,39590.75229808345
6269557,40958.53913909191
6269566,36238.314868523084
6269569,48855.50767456827
6269570,51536.10267694837
6269571,39861.75925092226
6269572,39336.54578966294
6269575,41203.82674927524
6269583,47266.50432869025
6269584,40753.658071504884
6269585,46975.02491797689
6269593,22726.044371986656
6269623,39354.37393026791
6269624,40503.24581749195
6269625,37414.172143285155
6269630,41387.27758745452
6269632,38009.106646076405
6269634,42715.92285825024
6269635,38233.57900882251
6269656,39730.52935837282
6269658,38513.655832565986
6269659,33501.2247682871
6269660,29478.240812572785
6269661,25963.929910090694
6269671,65133.91650692171
6269674,52097.09873207945
6269681,52097.09873207945
6269685,33081.597336126804
6269687,27737.985151572222
6269691,29508.98156657394
6269701,32126.210692493867
6269704,31552.96884887343
6269710,44774.20857835139
6269769,16346.741883509745
6269773,33699.01005350142
6269780,89087.6715323931
6269790,34024.21420838834
6269795,29846.77396624599
6269797,34106.04646646663
6269799,34470.13065112059
6269800,70531.5011115629
6269801,40886.06102924732
6269803,32541.814605188792
6269805,32206.947178846975
6269806,32784.840640030736
6269807,31308.357095095827
6269808,34412.55979676728
6269809,39637.65429303396
6269818,10526.167891438281
6269820,27105.610256261858
6269824,20985.445590240968
6269828,20525.33625313402
6269840,20025.637671934528
6269841,20132.885943635465
6269849,22772.52471713815
6269850,22559.9923663354
6269856,23381.53327551565
6269858,21915.80922109118
6269859,22510.103432551772
6269861,23061.272734523925
6269862,28667.680666476273
6269899,42749.12351946308
6269903,22136.83228104664
6269904,28235.263992836608
6269905,32939.63859054524
6269906,32261.54026268445
6269908,23843.80644705772
6269909,24707.129084425935
6269913,26232.31799596801
6269920,26952.230258874202
6269922,25473.567396351107
6269923,31191.226849649633
6269924,29367.351360247096
6269926,26394.530861880186
6269934,29550.06053751878
6269970,15712.746970240703
6269975,15898.410040334298
6269978,17217.0738039889
6269980,15822.198181539354
6269983,14126.295806817869
6269985,15074.459929241773
6269986,16092.12686889144
6269987,16775.254476168764
6269989,18320.65794706834
6269993,14724.302496169827
6269999,18185.317168841528
6270007,17593.24938482223
6270015,16648.821757396097
6270024,10289.146244973492
6270058,47770.467974035564
6270059,39694.926590075156
6270062,44258.09292061914
6270063,41349.38396900127
6270064,47426.13544451252
6270071,38069.84828803462
6270078,39300.77366454169
6270079,38511.825186760085
6270080,38511.825186760085
6270095,46366.76939201626
6270097,41306.22768954146
6270098,47169.62334624441
6270114,21322.22196069539
6270119,25584.55037696498
6270158,34151.18146989479
6270159,36447.26647567975
6270160,60497.125925179505
6270162,69140.56599653748
6270163,67074.73789636712
6270166,65754.50845420314
6270171,63787.07997860172
6270172,72067.539152227
6270173,66772.85373247687
6270180,14998.41981734045
6270181,16332.22010255541
6270183,17110.848525445905
6270186,14259.60106981222
6270187,19118.16627423478
6270195,14950.225005058135
6270198,16315.825380663364
6270199,16394.209944339713
6270202,15310.03078548767
6270203,16752.63770451671
6270207,18713.59346576289
6270210,17107.346484998958
6270211,17107.346484998958
6270219,17731.364285463234
6270223,17355.017930342052
6270224,16005.561538209715
6270229,23284.362017637974
6270236,23963.02311875372
6270240,27134.55902712982
6270241,18096.935410408958
6270249,25107.78179446141
6270279,30407.50867581802
6270283,30559.540145474606
6270284,33349.42029809642
6270373,40044.664447882395
6270375,41166.928326799614
6270380,56030.96249179381
6270386,42478.22360898068
6270392,33768.40422987528
6270395,33284.81198723731
6270399,36361.28201982322
6270402,31398.177566006387
6270458,48553.50329879038
6270459,27857.324394526022
6270461,49873.38181294008
6270462,45788.34116461917
6270476,48211.79279810987
6270477,49241.097200498836
6270486,65458.87441575886
6270487,69262.76528062888
6270488,47902.56118919461
6270489,42032.60279354709
6270498,50778.05143923853
6270501,47968.07188329011
6270511,11616.681552635137
6270517,24518.383749768713
6270523,27279.592954747633
6270526,26165.15236393586
6270528,33860.58858546065
6270529,29166.790584077426
6270535,29020.844460490443
6270538,56925.12569703175
6270539,48829.383270030776
6270553,48798.57729969178
6270554,17536.961507581786
6270556,18109.886326522395
6270559,17804.509512594417
6270565,18936.201754498066
6270567,23527.587151408807
6270571,23951.474836993468
6270573,26496.833027445588
6270584,13990.02710054475
6270588,12785.403201442527
6270592,13932.212122500789
6270595,13127.154649403255
6270598,13865.279229303638
6270601,17907.26184892405
6270621,45453.99167609147
6270629,82135.64508343405
6270632,64744.54143642269
6270648,106532.67959471334
6270662,28389.18796093797
6270667,18427.213569958487
6270668,14852.861142801195
6270672,10719.512845307749
6270676,18918.40169736873
6270678,15123.778623495788
6270683,13273.738506423535
6270711,50716.61334636195
6270717,50020.82775240011
6270721,48708.62395078955
6270725,52074.22078050775
6270726,50705.49649399749
6270734,49667.39458591414
6270735,44798.55229189929
6270740,54068.24831944482
6270743,64727.33361694663
6270748,60436.585816088234
6270749,63858.21500342072
6270750,54154.90747634113
6270842,64030.43476715349
6270850,68479.23430790562
6270853,77956.97343417484
6270869,19945.86337230089
6270870,21954.696518410285
6270871,18978.157067690132
6270872,23184.311756362837
6270873,18757.903727519126
6270886,24235.401245102083
6270891,21002.307525478707
6270892,42059.718638848644
6270897,19728.466992793572
6270906,20908.080185979194
6270911,20049.994158298898
6270912,21460.573925418263
6270916,16323.833129561517
6270929,93659.31526295908
6270930,90149.69840613232
6270931,89012.5420143267
6270932,89413.5901468997
6270953,87290.83754403416
6270959,98105.79082020662
6271032,45350.84497034451
6271034,48518.52747128925
6271049,16585.662246333402
6271053,21070.21877987082
6271055,22278.61849791718
6271067,22779.513111032487
6271069,25588.32383813935
6271079,59900.40601658803
6271114,44743.79268582426
6271118,49964.19688262695
6271130,51295.68174779984
6271132,47238.42816563054
6271133,49895.097358943494
6271136,33849.37340483241
6271140,41733.05446769201
6271147,28315.04782965584
6271150,30025.162399946377
6271155,34603.680601994245
6271162,32883.138870108334
6271168,36335.356362420316
6271170,32549.431321857774
6271172,43041.77953336457
6271182,32661.38387607651
6271188,57721.78723735977
6271241,17366.66666289131
6271242,16471.088755976678
6271254,29795.69298168325
6271258,23292.207512549267
6271260,21775.03703385231
6271265,45393.91558617241
6271278,61476.47383732596
6271285,99395.62192385718
6271286,60462.83969402562
6271291,78311.52144619306
6271293,66506.85835313439
6271296,78177.23204632172
6271308,34112.14367170149
6271336,37059.75788225574
6271337,30369.517286182694
6271342,32257.73657954008
6271344,36211.70363166141
6271351,72264.07625549544
6271352,73339.5258071911
6271361,77912.45646971869
6271366,33601.012748901834
6271372,30318.191425999794
6271380,40018.24233947648
6271381,48821.00045214893
6271386,60738.590444272646
6271390,68932.18771069146
6271391,62258.7459329406
6271393,53973.824939308965
6271395,70784.33876493883
6271416,67328.39654187621
6271417,62011.15698700121
6271420,61482.85907499761
6271423,66047.14391802599
6271426,69309.41150402412
6271431,59218.167921486274
6271433,46362.22992659092
6271435,67753.81803788045
6271438,48681.57416852701
6271439,74588.60814054002
6271440,64012.6971428031
6271442,46542.8884062466
6271446,45285.35187146998
6271451,76830.88470979802
6271454,48681.57416852701
6271455,48681.57416852701
6271456,45285.35187146998
6271463,48681.57416852701
6271465,60599.216839548506
6271466,45297.7408548405
6271467,78172.38801901466
6271468,60599.216839548506
6271469,79336.07104578096
6271470,64003.333816077225
6271471,45285.35187146998
6271477,19756.828457574393
6271478,18775.463856365983
6271483,21098.49157473561
6271484,83115.41166089768
6271487,91796.35101605016
6271493,92226.33542985338
6271494,105990.67211831565
6271496,110174.16041624111
6271497,108175.1113202628
6271518,20369.06398601802
6271519,20949.54047654989
6271526,24199.49376643273
6271635,54496.131755486174
6271638,52441.00983556229
6271642,56118.650242136755
6271643,69084.53421188705
6271652,50491.715391631
6271654,56728.02392348421
6271656,15446.318288629798
6271659,15289.818029133543
6271660,46022.446909713406
6271661,45720.7301247261
6271662,45128.818644563034
6271720,107888.84850355488
6271725,12211.308013740263
6271726,83834.55844226693
6271842,83845.87137793726
6271866,99811.41658996695
6271889,69515.18672547664
6271903,74084.8853060396
6271906,100786.98875723634
6271925,18450.723122741085
6271937,82435.68098942257
6271948,86649.07010449537
6271952,96163.96997136237
6271958,102024.17251900866
6271960,95520.99161341629
6271963,99240.67834945266
6271966,96010.04167745153
6271967,98454.58134378408
6271976,111394.61177998538
6271987,87064.17288604191
6272000,83593.70386149433
6272015,24822.134238444236
6272030,80766.48107904929
6272031,98496.47035168552
6272120,43149.6597314195
6272124,46263.60932048168
6272126,51766.95650459363
6272130,56178.91813446261
6272133,57664.664786535606
6272136,57066.16240090014
6272137,53639.41147280826
6272139,51431.98275692243
6272142,53236.463269814856
6272144,60648.56493144503
6272150,61430.54666894699
6272157,62953.821044532604
6272163,83339.57723207057
6272165,51132.684455436894
6272201,61882.94839113802
6272203,61908.05485602214
6272204,61645.94400047713
6272217,73532.28023924962
6272219,70761.85015169148
6272220,58483.47605176425
6272221,77619.3143977124
6272223,54287.16895904573
6272224,53833.276932395675
6272232,84367.87827369997
6272233,87845.75377440939
6272234,76926.91566803028
6272239,82908.58389400372
6272244,80551.29515378077
6272245,81700.99539746999
6272248,84367.87827369997
6272256,86368.31351673536
6272265,87982.58050588243
6272266,90241.99551432478
6272267,87101.41099102442
6272273,87863.97959151558
6272275,74027.9199363597
6272278,91772.13596736237
6272280,56262.94525272633
6272288,51613.84212803591
6272290,42194.97884445474
6272297,55588.555653299234
6272299,44804.41152542756
6272308,54613.382732618644
6272315,64135.66531819971
6272327,74983.46197285187
6272328,71965.13495469342
6272340,74512.78754738835
6272341,67709.40280748822
6272345,76606.12793673192
6272354,79521.92695172886
6272355,70585.60837405732
6272358,82993.35138691973
6272361,86016.92000695127
6272362,99413.0553523757
6272364,89482.55008758235
6272368,103714.57488387395
6272369,91921.08355291089
6272373,101449.62821609112
6272404,75983.86726353322
6272409,72023.27355071864
6272413,58569.12427840629
6272414,70746.71896163184
6272416,66265.89314676465
6272428,55545.0070271496
6272434,76975.37456336232
6272448,59230.77272947034
6272454,71247.12573457006
6272457,83426.35515601849
6272458,73833.65117901222
6272459,69863.48269816101
6272461,74965.19505491029
6272462,73301.46059496324
6272464,83596.373916659
6272465,87438.7110668883
6272466,77245.72231439696
6272473,71988.58505069886
6272474,76155.28603695014
6272475,76603.12707390769
6272476,83273.14945192446
6272478,78092.26442882163
6272479,74479.90718027002
6272480,89577.22963809194
6272483,86020.29529440434
6272485,101762.6519435642
6272487,99463.00785910417
6272495,72844.30089494081
6272500,81709.04034083326
6272503,95848.98525318241
6272506,87186.64236411157
6272515,89775.5764727645
6272547,106032.45239208374
6272548,106832.96351879866
6272549,107949.27243724588
6272552,119279.81384273004
6272556,119979.6015476975
6272557,120738.40271321242
6272562,128698.79634774616
6272563,124532.39100966889
6272564,124532.39100966889
6272569,131208.4597293246
6272570,124532.39100966889
6272571,127073.88478265324
6272572,130636.7059860656
6272573,127111.53830325004
6272582,48501.77821352995
6272590,62221.485633717195
6272596,66069.75988654222
6272601,60548.44824504403
6272604,57937.15966799581
6272613,63772.61377123081
6272619,62118.22978080858
6272621,67537.25010987518
6272622,63852.062106973535
6272623,62767.96832453034
6272625,59580.84694796256
6272626,71755.41372343928
6272627,54180.995053898056
6272632,63821.83100567645
6272648,16074.607995378055
6272656,15776.770160345652
6272658,16054.594749028236
6272660,16524.25899615129
6272676,89661.6217828672
6272679,92070.70913017455
6272682,82720.95267285718
6272687,96107.28889165827
6272710,118829.24184722736
6272712,118085.16648531253
6272713,118829.24184722736
6272719,130033.29072180859
6272726,131436.85046091862
6272739,129611.1575032082
6272932,75446.50152627619
6272944,72914.12727976452
6272973,48159.20393296491
6272978,90856.55827564174
6272979,92844.85923934223
6272981,93448.36730029792
6273053,92545.71783454523
6273141,91133.76807671426
6273144,88391.21067568731
6273151,71538.01091395442
6273152,82963.29589118277
6273153,77330.01535210319
6273156,83727.64289070998
6273161,87756.46861616478
6273167,90906.59497836292
6273171,95507.60612850093
6273172,87135.73351066383
6273173,90669.44790546231
6273181,93681.26266687422
6273186,98767.20963742495
6273187,90101.01949519782
6273190,73027.807799891
6273209,71013.94467819291
6273210,59212.59045064908
6273211,75152.32051145138
6273487,18191.825838144192
6273488,18331.476455633605
6273489,15908.445217437038
6273498,16075.715008130624
6273624,82288.38866163461
6273632,91163.57582456677
6273636,90272.54722761585
6273645,29570.888915987623
6273646,30020.808903628924
6273739,32384.269360568713
6273797,8844.171697689002
6273811,75619.43530171583
6273819,68690.26761280998
6273825,73549.85566436354
6273826,73549.85566436354
6273829,77105.09191703661
6273830,59913.26075994815
6273832,57050.79069512654
6273838,78199.37018221876
6273839,74166.89195378413
6273842,81085.5858462408
6273843,79993.16728806187
6273850,91798.32626906474
6273854,88103.79525937347
6273855,91671.5747695618
6273856,86823.47005834167
6273858,86823.47005834167
6273865,29344.85477904693
6273872,28141.763392411267
6273885,30270.126806867436
6273889,27875.280455717268
6273890,28964.967424091043
6273894,30434.541747420706
6273903,26484.972235875917
6273905,29484.472212845132
6273907,29527.472244455512
6273908,30998.85475571182
6273910,29952.689746940927
6273911,31231.132025814535
6273918,25030.302904298544
6273919,25030.302904298544
6273923,25030.302904298544
6273927,28620.953550105107
6273932,30883.543211849596
6273939,33402.425172985524
6273940,30203.014915867414
6273947,29194.681278153992
6273950,34457.13518939626
6273956,91313.99050286811
6273964,65471.097174628965
6273967,71739.8736282531
6273968,63845.87903615208
6273998,21785.110478779352
6274010,28594.015177767393
6274020,27886.97493875907
6274021,27328.198741632586
6274033,33142.20107778276
6274040,30899.7326284175
6274041,23561.85384696783
6274045,29819.961704415713
6274053,32879.566675283444
6274057,30661.96548294082
6274061,37924.72701789548
6274068,30680.813410564617
6274077,31261.01276323972
6274086,34541.370732017094
6274092,36113.87646538856
6274104,34204.08883796898
6274109,34361.76328975564
6274134,29785.08153433731
6274136,30770.991772866055
6274137,28946.06158236927
6274140,33077.34286901337
6274184,53546.14615199345
6274198,30503.61659141824
6274203,36365.09030427013
6274204,33713.79519522499
6274211,33132.515809216246
6274216,44075.982712028745
6274220,32632.87254464167
6274236,28189.21499620325
6274241,25509.8164173121
6274243,28891.716795933506
6274244,29258.666939236104
6274248,30010.29358830161
6274249,27450.379624272588
6274257,22243.275628860316
6274261,30745.87513332789
6274262,31328.75655973206
6274267,32604.802754616056
6274269,31440.091964785606
6274270,36152.32590598025
6274277,34226.322584822214
6274280,35606.57269738007
6274281,31381.94717913721
6274282,30585.106138735333
6274295,34432.625656356715
6274318,98901.49821894937
6274364,12840.84902499507
6274366,16465.09936141351
6274383,9314.232493346888
6274386,16552.097768654483
6274395,18954.062820804855
6274396,26547.548140458803
6274397,22290.205511326196
6274400,22773.457486805288
6274401,21790.818435409594
6274440,27969.512280849744
6274445,29782.259672254117
6274446,33227.04382834169
6274448,31586.012371448178
6274449,40340.98828811963
6274452,29100.604879746992
6274455,32212.901403404427
6274457,31475.061067870603
6274461,38894.01445579856
6274465,45733.16557290991
6274570,9748.840265757279
6274577,81504.59890495369
6274583,117787.75107780268
6274584,101759.630821387
6274586,113879.52928014824
6274587,112770.12678610747
6274588,121648.7815476212
6274592,115313.75362653824
6274606,84679.35443842637
6274607,90618.68921197884
6274634,40181.11589320288
6274643,43031.248853460034
6274647,44756.96560499585
6274649,46852.75596739224
6274658,58445.77829200393
6274659,54717.036328911956
6274660,52104.75251911713
6274663,56989.64311315655
6274668,53595.36154740465
6274670,68145.11490236843
6274672,57395.60029124128
6274673,60556.64494088476
6274674,68145.11490236843
6274679,112558.93864538996
6274680,109502.27588805214
6274681,112940.37159014895
6274683,76662.66701814052
6274687,123383.11202195435
6274690,109547.04241201686
6274698,128222.85142997949
6274701,118026.29282102612
6274726,143261.36752487236
6274755,49914.624674216706
6274779,11239.568178476962
6274784,8789.273084410243
6274787,12256.062325340265
6274790,10540.423177833034
6274830,25477.661598750834
6274831,27164.81145311196
6274842,25408.03953919146
6274843,25514.84065204946
6274859,35551.7177133951
6274873,54223.95578351127
6274876,46072.17134916662
6274883,45719.62371282724
6274884,45609.8103263453
6274885,47288.44405876351
6274892,52845.122389523065
6274897,43730.72265376751
6274908,48897.574598625746
6274916,51109.46898522948
6274919,48736.49885176342
6274921,55054.76240015338
6274929,60913.4096224187
6274930,61893.94942117848
6274932,60871.12718432857
6274935,60803.90531024618
6274936,59477.444648670986
6274937,59201.00718074551
6274941,60648.63788333109
6274942,59603.85151076202
6274946,60230.501013552224
6274949,62942.939414086984
6274952,62519.85673369242
6274955,65104.19586978984
6274962,71783.00771883504
6274970,73155.89928458721
6274985,54979.30341568534
6274987,23742.61667009589
6274988,65957.5882079534
6274997,67729.90359645656
6274998,16432.821095456122
6275001,12703.80926035857
6275003,11198.993546865986
6275004,11854.317918098062
6275187,83821.26082113058
6275188,83436.30108294217
6275197,83247.55367417716
6275207,54331.56400900168
6275209,58917.385151087336
6275210,58911.805969693574
6275214,55878.62551689884
6275216,70996.2877887793
6275218,64594.49053718231
6275219,66266.7617905006
6275222,64030.07883607035
6275223,63484.57579090719
6275225,71796.728241037
6275226,81188.02345207206
6275227,71796.728241037
6275229,69751.18143694632
6275230,71751.34150759295
6275233,82314.35678474684
6275234,75375.52092561698
6275235,75455.71071675763
6275243,91344.68278968956
6275244,83416.99850784434
6275248,52703.724384891364
6275259,60072.98227455082
6275265,75998.16237784947
6275268,84839.9890533552
6275270,43350.10521496411
6275276,91033.34625040778
6275283,90552.27696582417
6275293,84035.2077319239
6275301,103559.3812183979
6275332,29306.285597082573
6275386,27937.68421204746
6275387,27886.707141848827
6275388,35675.60171491162
6275392,29080.56805711151
6275393,29080.56805711151
6275433,55916.98593767121
6275436,56603.48594385135
6275438,50788.65980058941
6275442,64292.783813709364
6275443,59734.08446034175
6275447,63053.18594893789
6275455,51682.79070217228
6275459,13122.48093146042
6275464,13974.96523752912
6275465,14988.87645019618
6275477,38921.66356856145
6275478,48545.72294017178
6275485,48095.58773062185
6275486,53053.698338611575
6275492,59864.071263009566
6275500,57416.06976137211
6275501,63579.96641009497
6275502,68172.48259715187
6275511,69015.28999767412
6275516,38804.68843288223
6275520,50833.69502978506
6275521,66677.20167235867
6275545,11181.001148340607
6275555,30991.90719987062
6275556,19374.700499584906
6275557,20748.579734055267
6275562,19817.27153445012
6275569,22794.387268030598
6275570,22653.312355606926
6275575,24473.000586716575
6275582,21987.05874580886
6275592,96713.67972849833
6275597,105336.82004086341
6275598,96359.64112505509
6275601,103259.42208977729
6275602,112244.86462865332
6275604,116461.76759789766
6275610,109046.80552182678
6275616,116142.87592320252
6275628,99297.1069444296
6275654,105425.2282046225
6275658,107150.62400933041
6275659,109871.59103269827
6275663,49001.521260573776
6275672,55855.76477608214
6275677,68453.5942507252
6275681,56969.21337771091
6275686,63600.5950510836
6275690,70609.07444204774
6275693,84531.0904498906
6275694,74335.37911197283
6275695,56018.3590438074
6275703,99567.77917242041
6275705,109398.38074849363
6275714,108022.75557996056
6275717,110996.4296007926
6275718,109398.38074849363
6275721,112585.78314618643
6275722,108700.93234326623
6275724,123481.55277636189
6275770,107154.85768383859
6275787,76939.61642336113
6275795,79515.6056369334
6275796,80526.57379847312
6275809,69414.52061019071
6275813,82531.1391560461
6275816,78394.63450693358
6275820,86795.77545730294
6275821,90132.23207703905
6275833,86085.28843846958
6275842,82483.17141201798
6275845,89456.24600993865
6275849,97551.55722851791
6275851,90018.7390213245
6275852,89811.35202155788
6275871,89335.17626733628
6275882,97551.55722851791
6275885,97551.55722851791
6275886,91354.32728947143
6275893,103559.3812183979
6275895,103301.91190493508
6275924,16160.05167373976
6275926,16661.144799997186
6275927,15123.066832853525
6275930,15057.340620665122
6275940,19586.99493609927
6275947,21425.704180959896
6275952,16304.793001373135
6275953,18588.61915049023
6275956,18193.92631092807
6275960,24634.850136156558
6275980,22004.01826987569
6275988,21478.799732886706
6275989,22109.316406068883
6275992,18864.131952673204
6275993,18540.082775550196
6276032,20712.87678366248
6276035,20712.87678366248
6276097,17733.732118365475
6276098,18487.73302076664
6276119,84420.63459154195
6276140,84936.87694479943
6276142,85543.26024211473
6276143,87041.01277729198
6276144,89692.4477871036
6276147,84173.85146034759
6276149,89811.46988988532
6276152,80733.09791987718
6276279,71111.48928093101
6276285,54582.317360556146
6276291,12295.402078158195
6276310,104167.8119828513
6276313,87221.09151821941
6276320,117635.858697647
6276321,109551.63703435942
6276341,30232.967092317973
6276344,29887.989031480425
6276354,31903.0221249867
6276358,32913.49227285763
6276369,26241.523542438936
6276370,25325.49584361424
6276372,29350.426462536587
6276373,31513.353265476275
6276374,30151.77362549044
6276380,28140.39700004983
6276382,28409.65265501482
6276389,31027.721452293943
6276392,26587.89621678395
6276395,26587.89621678395
6276400,29845.682698920675
6276404,27213.46957342672
6276406,25331.646711210207
6276412,29676.829857028493
6276413,30483.77038582632
6276419,30541.642988253177
6276423,30639.760496194474
6276428,30498.449471849493
6276432,23313.52058366954
6276433,30525.326175774928
6276438,31170.758728954996
6276439,27593.18527155134
6276458,31297.343361638366
6276460,31412.35289207682
6276466,30051.86473679829
6276468,32655.478827230552
6276470,31268.984225680146
6276471,32544.635143878597
6276475,30756.375675971994
6276476,30746.50683614042
6276480,31009.27028287478
6276481,32502.896247923014
6276496,31362.223141417227
6276497,27095.133468369462
6276517,32790.04522858885
6276533,31319.313012902363
6276536,32448.78294573718
6276540,31192.07555735794
6276553,35525.58119440621
6276554,35156.51970279884
6276555,34589.115134795866
6276581,33808.580439125646
6276586,29846.882159296132
6276589,33833.13790301087
6276592,25361.947597710998
6276594,34040.7279500206
6276616,32918.29906462014
6276617,32918.29906462014
6276618,29609.809045620183
6276619,29891.51138464004
6276620,29609.809045620183
6276621,20299.802549044358
6276636,33535.88367631373
6276642,32722.397432758138
6276643,24489.10358777099
6276652,90428.75640427606
6276654,32118.203049935357
6276655,31230.979427948594
6276659,30897.521448186937
6276665,39385.335870549956
6276667,32891.17170628515
6276669,33828.35868529464
6276671,40946.04689813054
6276677,63027.92681238826
6276680,56405.61072246496
6276708,19423.5503770616
6276713,19412.923716972255
6276728,20756.108280837907
6276735,39121.633479580756
6276786,10815.884775637604
6276806,20150.81885292976
6276807,17504.57855975007
6276808,19050.55201812487
6276814,22801.94769201328
6276840,22872.154816060043
6276841,22872.154816060043
6276911,116478.64615691967
6276938,53360.57529090873
6276939,55641.27319355568
6276962,44821.00007302894
6276983,34253.947295092
6276989,28011.11946819285
6276991,65090.30133115595
6276994,73953.81508494199
6277006,72517.92813094347
6277009,70601.87041884346
6277010,72435.80137262917
6277011,85769.57043395571
6277013,84966.49598552583
6277014,88027.78932165868
6277022,13047.690201486002
6277023,13047.690201486002
6277029,14911.239083791681
6277033,14452.170695801859
6277044,15880.000671213676
6277053,16136.43877541736
6277061,16032.04828467959
6277092,35780.49959935487
6277094,49463.81139794051
6277150,32034.285044795397
6277257,34251.677703372254
6277258,31846.307497480404
6277262,31820.803399122102
6277263,32328.75311830034
6277264,24674.302874190333
6277268,36447.589437504204
6277269,39666.05494726475
6277270,35870.68444808635
6277275,88065.7902489249
6277276,66520.2703595185
6277281,34598.041955160166
6277301,34123.917784127196
6277303,35268.95776179202
6277304,43782.86748822327
6277306,46426.03647395303
6277311,55270.059066818954
6277315,15729.696565275428
6277321,25170.70973163344
6277387,76078.72705839745
6277511,79168.46713598863
6277512,81437.50991181936
6277537,89784.37889215637
6277545,91392.74201323981
6277573,28014.1244687071
6277576,28554.835215036062
6277579,30324.300422466666
6277580,26804.50231891006
6277581,28103.148727857846
6277584,28799.37464465438
6277585,25160.65685684118
6277600,32006.609740251522
6277606,34662.01053246785
6277607,33715.79219062534
6277610,34643.878922422926
6277612,45624.94336176662
6277614,39004.30808498502
6277616,41502.55376924718
6277617,41502.55376924718
6277802,78499.86570813277
6277811,98975.58124058295
6277819,91680.33843666066
6277866,99881.60729867872
6277869,89443.00469658691
6277886,31666.101285069148
6277895,41308.453537145244
6277901,46042.86221072417
6277904,41435.81822609437
6277905,46549.39944914108
6277911,73623.75082388367
6277913,78131.7273465944
6277916,80265.54102238239
6277923,84497.19073175156
6277924,91915.28189429568
6277934,62261.69810679409
6278179,45202.98323392023
6278183,41337.624345327866
6278193,94076.8131079607
6278194,91618.62622564324
6278196,92116.79031482535
6278236,13741.879404546458
6278243,17285.191504695784
6278271,13079.227186344136
6278273,12506.364909925715
6278293,52718.78319017006
6278295,52304.02882757194
6278297,52304.02882757194
6278298,52600.51879855204
6278301,67805.09269308782
6278302,68852.2314233581
6278323,84096.34064451253
6278389,81516.44400982287
6278392,90937.00922309187
6278494,50355.85110632023
6278495,59118.869784187715
6278512,20119.77794023375
6278535,13390.970648807634
6278536,12712.532623245646
6278537,9986.354020967814
6278545,14284.989314457667
6278547,11758.604765757233
6278548,10028.263830031914
6278568,15236.938220160839
6278569,13499.09789326363
6278570,14835.14792435603
6278577,14460.064595219053
6278589,17516.781093372483
6278590,13168.581966216974
6278618,17537.08577066426
6278619,19763.224666296337
6278630,19377.76710101744
6278634,39759.156424650464
6278643,73284.68732866428
6278648,107629.56798381229
6278650,121452.09731624571
6278651,102639.83799879554
6278653,117768.42845195706
6278660,25540.817331211016
6278784,13841.598523670638
6278794,100770.10676934128
6278946,18281.16478826909
6278947,18281.16478826909
6278950,16166.937097362632
6278952,18230.204772274938
6278953,15497.153792604902
6278957,16186.148916388014
6278962,17868.191193697476
6278966,18450.723122741085
6278967,21918.262264795336
6278971,20592.8668371597
6278972,20592.8668371597
6278973,20592.8668371597
6278975,26093.63493087363
6278976,20416.172957648105
6278978,20614.632003702634
6278979,20740.606039676477
6278980,20740.606039676477
6278981,21344.32194892779
6278982,20435.46831190514
6278984,20740.606039676477
6279040,65161.96245805431
6279041,69167.2668576367
6279046,66326.07998501675
6279050,65835.40539100631
6279052,66491.54875659836
6279059,72579.19278934869
6279061,53443.7072717153
6279063,72529.37937737202
6279066,72796.54138832183
6279073,75717.59114955479
6279074,69832.91883805103
6279075,76124.74251151778
6279081,72463.83869308817
6279085,79308.39454959639
6279090,72745.81831569383
6279095,66813.62983414465
6279097,73319.85976057981
6279100,66788.74863588103
6279101,81507.32176762918
6279102,81479.92304870219
6279103,81479.92304870219
6279110,75357.04045956857
6279113,85295.92569751255
6279114,77316.66760638791
6279117,81436.0309729638
6279121,83318.16403102511
6279128,76703.03573340073
6279136,82420.56987889734
6279139,85088.2829435135
6279142,92061.16685568834
6279148,82801.60337562783
6279169,58705.28485660157
6279174,65482.07166064009
6279179,69688.02984367224
6279187,82074.324752855
6279188,90161.71017859223
