SalesID,SalePrice
6269906,36938.09400608651
6269908,25508.85811323661
6269909,25905.39760301732
6269913,29028.566005038047
6269920,27036.36553213474
6269922,26675.978079982186
6269923,33248.03419554545
6269924,30978.10731528764
6269926,27921.087417086324
6269934,32855.86666331256
6269970,16470.662359705355
6269975,14993.41231364385
6269978,16090.97299534741
6269980,15107.41346397308
6269983,13725.28386225125
6269985,13534.107446908652
6269986,15179.3484049982
6269987,16914.1171853455
6269989,18503.097832694246
6269993,15256.143845748114
6269999,17577.641581288768
6270007,15254.656617090677
6270015,15816.178565989543
6270024,13706.536685040206
6270058,46929.56387903199
6270059,40673.7858096031
6270062,44189.34772812105
6270063,43862.29466234527
6270064,47997.269691712965
6270071,38544.04243772108
6270078,38920.85407021058
6270079,38686.94885259459
6270080,38686.94885259459
6270095,46524.923625486255
6270097,41029.20274460838
6270098,49119.82544969479
6270114,19868.24670199304
6270119,26179.594401964652
6270158,29501.49012676522
6270159,30830.76243968234
6270160,56914.61900142142
6270162,63822.98278651381
6270163,63045.2091766785
6270166,61031.478057054075
6270171,55742.9617050644
6270172,63898.36489916168
6270173,61795.87946728601
6270180,14806.899010730684
6270181,16514.280638440694
6270183,17609.928649602247
6270186,14028.252772712614
6270187,20118.020533090108
6270195,16027.145666593453
6270198,15365.252293891226
6270199,14586.722498838408
6270202,15252.426958490472
6270203,17741.45025074203
6270207,17590.94838456213
6270210,17693.55931421295
6270211,17693.55931421295
6270219,18693.725096954833
6270223,17491.134739492943
6270224,16538.886881218907
6270229,20620.19394205538
6270236,23632.065150150233
6270240,27191.40627673168
6270241,17197.355185875258
6270249,27044.10868295747
6270279,27541.01405762031
6270283,26051.750235701347
6270284,30719.531618145003
6270373,32125.03130342299
6270375,33711.266841021665
6270380,43951.276201232264
6270386,37523.51304075529
6270392,30535.31232079256
6270395,29842.615952676053
6270399,30159.088382171023
6270402,27953.51210513992
6270458,53465.492174069266
6270459,23623.461318701335
6270461,49938.93304305413
6270462,47066.87698618517
6270476,50050.3601663561
6270477,48425.81254626307
6270486,64286.73130451291
6270487,66569.35572412418
6270488,51793.53351320207
6270489,42702.07666676888
6270498,49364.287843962156
6270501,50222.32328456036
6270511,13625.86563761257
6270517,22408.48703393418
6270523,24439.037624865734
6270526,25275.113976454926
6270528,28344.08648131465
6270529,24181.959343320683
6270535,25965.551489481164
6270538,51768.01859424205
6270539,46080.68180792582
6270553,46080.68180792582
6270554,19387.803657352444
6270556,19106.129448675354
6270559,19957.046450737347
6270565,19146.49712190606
6270567,22309.03902836832
6270571,21532.684575398744
6270573,25369.266872756092
6270584,13823.382305780051
6270588,13105.15745556415
6270592,14913.91754282493
6270595,12929.76333988436
6270598,13427.594731688907
6270601,18991.08868912215
6270621,49450.548900641
6270629,78394.42483428621
6270632,66633.13482688776
6270648,98645.62454709131
6270662,28024.88293270772
6270667,13302.186815223158
6270668,15917.147688312896
6270672,10178.689689250092
6270676,19803.365372619468
6270678,13659.353726489637
6270683,11909.302279302974
6270711,48283.80169533026
6270717,47910.58371327169
6270721,45134.411685087565
6270725,45044.874272020825
6270726,47407.15356703408
6270734,45596.989906921575
6270735,43733.60222035445
6270740,50070.724431855895
6270743,56669.566314635435
6270748,53940.45829513525
6270749,60235.95582177247
6270750,50422.84138596464
6270842,59661.85560789297
6270850,67655.08497341858
6270853,77352.46980823229
6270869,18708.49283623435
6270870,23018.229974436614
6270871,17517.695963604197
6270872,23792.057561264297
6270873,17581.42253700085
6270886,24447.42559815076
6270891,17744.527537337734
6270892,45544.56900322792
6270897,18688.476820178315
6270906,18152.7067150945
6270911,22092.065363884773
6270912,20128.102965464535
6270916,17928.05857130434
6270929,93552.7170963813
6270930,82726.67101639266
6270931,78194.54515469939
6270932,80397.86784200344
6270953,88446.19164863268
6270959,101741.18139185193
6271032,48871.904087960385
6271034,51643.84657916806
6271049,14208.928049593665
6271053,18428.220510235926
6271055,20891.46283377643
6271067,20927.43456098876
6271069,26424.60173822649
6271079,57062.4444126694
6271114,43332.52655711766
6271118,48072.212631991766
6271130,48543.8961604566
6271132,45438.13039000481
6271133,50361.80780708208
6271136,33652.284181523864
6271140,44506.64629148566
6271147,30647.77112634284
6271150,29610.285678463173
6271155,33128.63149382126
6271162,32977.760164292195
6271168,35460.66713820539
6271170,35766.347186828236
6271172,43281.19957057425
6271182,31880.3133060778
6271188,54515.53673562208
6271241,17175.548056070624
6271242,15124.360109031155
6271254,25494.550469321162
6271258,24677.99235320138
6271260,22407.240265005978
6271265,47393.51894198869
6271278,59316.897373265194
6271285,101371.43618925315
6271286,59736.40963268763
6271291,75541.72017467832
6271293,61620.249436840495
6271296,75523.61170582089
6271308,35792.86147822835
6271336,36738.06735147221
6271337,33662.39646546817
6271342,34059.81640125259
6271344,37078.2320764918
6271351,72856.52111156791
6271352,71995.97778877389
6271361,76220.74648378394
6271366,32116.545118043312
6271372,25508.396777646714
6271380,38902.578832676954
6271381,46981.66020966042
6271386,61941.62208600795
6271390,75311.20524217852
6271391,64277.345333219695
6271393,55088.047207984026
6271395,73308.24142609542
6271416,67796.40435645384
6271417,68323.08352631147
6271420,63786.963297719114
6271423,69439.57251548948
6271426,69376.27508497049
6271431,61787.22889710793
6271433,49050.42097367247
6271435,67755.95676496957
6271438,51450.391578630355
6271439,78368.50844660506
6271440,66064.49309974955
6271442,48765.05538626383
6271446,48336.50382992593
6271451,79960.80394293318
6271454,51450.391578630355
6271455,51450.391578630355
6271456,48336.50382992593
6271463,51450.391578630355
6271465,60674.526214333404
6271466,48336.50382992593
6271467,79392.394856092
6271468,60674.526214333404
6271469,80684.55485207618
6271470,65397.27878220881
6271471,48336.50382992593
6271477,21594.533672136145
6271478,21076.12638965161
6271483,22702.52172246659
6271484,83026.24901626917
6271487,92774.44310083558
6271493,95992.18177006228
6271494,100331.44697797057
6271496,105627.33106310904
6271497,103359.5722632192
6271518,16605.434536545705
6271519,17370.253133404764
6271526,23244.956054747745
6271635,57049.494590077215
6271638,54308.29616555035
6271642,55935.65453648211
6271643,63976.35977611026
6271652,54015.91312560724
6271654,61209.52290256191
6271656,12195.361291682202
6271659,13271.899658273185
6271660,46635.95540462482
6271661,46160.74276162745
6271662,40451.56771692531
6271720,103718.87821256241
6271725,10952.146325136026
6271726,81964.57044393814
6271842,83113.94470197169
6271866,99831.22030199262
6271889,73711.65619253705
6271903,69088.92699553067
6271906,98254.26485582763
6271925,19801.426323178304
6271937,82838.56381169328
6271948,85735.28960481493
6271952,95641.98133097272
6271958,104618.26200010303
6271960,93020.44328103474
6271963,93712.57517727345
6271966,93349.46975759279
6271967,93757.94282219475
6271976,97489.99715210238
6271987,93823.65795523414
6272000,84099.66520985706
6272015,28729.866126548004
6272030,83995.42426518862
6272031,95372.53314055764
6272120,40190.474523817684
6272124,45712.06491839861
6272126,53810.0748026427
6272130,59670.71505175183
6272133,59079.211976779996
6272136,55377.516340352304
6272137,51380.52363272277
6272139,52314.61276814611
6272142,49912.89739239492
6272144,62552.69682097565
6272150,61763.59927008147
6272157,59887.897353568944
6272163,86457.55271495442
6272165,51537.178785291166
6272201,63852.90323793239
6272203,64103.66283609086
6272204,62745.678739731076
6272217,73368.13575823042
6272219,70526.64071290314
6272220,53822.11617637363
6272221,76672.24595183005
6272223,47899.434923415974
6272224,47542.8046928742
6272232,82880.87033270151
6272233,85166.87260661973
6272234,77808.18468126198
6272239,83341.66873485837
6272244,80308.07392335174
6272245,80114.18685051701
6272248,82880.87033270151
6272256,82374.51822103406
6272265,85143.9997867086
6272266,86960.99857615118
6272267,87140.33377066578
6272273,87515.6823712483
6272275,73596.17479635411
6272278,92301.888093719
6272280,55126.34597941187
6272288,50353.3149626582
6272290,39596.671622468886
6272297,61908.11862168203
6272299,43218.4632189127
6272308,54938.315363367
6272315,65319.1595635329
6272327,73584.0267594465
6272328,69942.21299213875
6272340,69020.38138112266
6272341,62395.11624534668
6272345,79730.74537052002
6272354,77828.6048041835
6272355,69832.3648939314
6272358,84400.14758116881
6272361,78242.18364375748
6272362,89641.69969706834
6272364,91703.44469284247
6272368,94981.52736145825
6272369,86582.82904373105
6272373,94575.51128390043
6272404,71730.50890970857
6272409,68365.115896733
6272413,55428.12744232654
6272414,65996.66835231365
6272416,62841.41835297733
6272428,56587.825482327244
6272434,71589.1939372331
6272448,59099.21301624039
6272454,70503.21612871828
6272457,79500.50557719173
6272458,76064.49832590655
6272459,68774.67368172006
6272461,69199.77330620996
6272462,70740.53252831177
6272464,79400.29229614622
6272465,78752.6704412411
6272466,76814.51028300675
6272473,72859.06412235962
6272474,69605.78938376778
6272475,74445.13949483432
6272476,79851.32514348236
6272478,79535.2163407208
6272479,68133.7395430031
6272480,86346.68779138624
6272483,76423.86105226021
6272485,89142.06304805004
6272487,90465.7692116542
6272495,72675.39968430187
6272500,83748.79460253117
6272503,89153.65869040709
6272506,88884.59563651099
6272515,86346.68779138624
6272547,100983.547845179
6272548,102722.09161645746
6272549,104963.86484714538
6272552,115343.95080853725
6272556,115461.23334287555
6272557,119905.42063048125
6272562,127155.1562393339
6272563,119299.42058566773
6272564,119299.42058566773
6272569,124376.2068107587
6272570,119299.42058566773
6272571,122179.40901444048
6272572,131958.49985368553
6272573,125384.57665653719
6272582,35338.919712972725
6272590,52695.11710361888
6272596,60430.17108447642
6272601,59031.942453926575
6272604,55565.12173959025
6272613,59771.57696012059
6272619,62153.06361234309
6272621,62824.00999263613
6272622,58967.292766573184
6272623,58699.390919444384
6272625,56935.43655023908
6272626,64687.27796587584
6272627,41464.95481608296
6272632,65542.68900507377
6272648,12996.00771824787
6272656,11937.675727072587
6272658,12928.408972732756
6272660,13172.44239424809
6272676,87716.00687590687
6272679,87758.94019582067
6272682,81297.4841700656
6272687,95229.56360253197
6272710,113980.57715332745
6272712,113980.57715332745
6272713,113980.57715332745
6272719,129069.47362638396
6272726,129816.07564355672
6272739,136906.55499516625
6272932,77571.54176224628
6272944,69346.1651511909
6272973,43469.94232929148
6272978,92326.01125137221
6272979,95024.87445458208
6272981,101770.48308580733
6273053,90975.73716280167
6273141,94964.97392214953
6273144,87353.01191761295
6273151,67105.1187014638
6273152,78608.48045726103
6273153,74260.40494760244
6273156,80763.92005020252
6273161,81929.6084967578
6273167,87954.28363488131
6273171,89468.74469615438
6273172,85417.66839150462
6273173,87331.80120485104
6273181,95634.47520020026
6273186,97859.37325636909
6273187,91050.61767140788
6273190,77952.71872192147
6273209,66625.19534588944
6273210,57095.1797967108
6273211,77208.13619069877
6273487,19717.692845313126
6273488,19717.692845313126
6273489,18674.21796583083
6273498,14951.211461067893
6273624,79002.95959954437
6273632,87945.41510125912
6273636,88421.20884875546
6273645,30933.4509094753
6273646,30600.92335806491
6273739,30259.86960969917
6273797,8238.97413426896
6273811,70472.04523125154
6273819,65224.57310426987
6273825,70539.57632418767
6273826,70539.57632418767
6273829,73839.36054282481
6273830,51852.915944746084
6273832,47148.58696166582
6273838,73554.28362659429
6273839,72977.54031816694
6273842,76868.99590755758
6273843,76239.63170758369
6273850,87350.11727278351
6273854,85426.28594827716
6273855,87272.07382406996
6273856,88354.77645210762
6273858,88354.77645210762
6273865,27717.20608764606
6273872,30243.261445223867
6273885,29146.352146918518
6273889,26738.377759217175
6273890,28146.54595173349
6273894,29151.042514763547
6273903,27189.50623150886
6273905,29203.551899617774
6273907,29203.551899617774
6273908,30208.04846264783
6273910,29084.63096745077
6273911,31830.413926244117
6273918,26167.371607408895
6273919,26167.371607408895
6273923,26167.371607408895
6273927,29654.15356750498
6273932,30265.550770180944
6273939,31442.724973278746
6273940,29084.28292654099
6273947,31264.640080971945
6273950,34900.10624225533
6273956,88611.48160673113
6273964,62217.12960676695
6273967,66919.88668901296
6273968,63124.14445881657
6273998,19425.678514056774
6274010,27093.929567868512
6274020,26780.124037480186
6274021,26508.710153289343
6274033,32670.122149785868
6274040,31009.62464409966
6274041,22343.672437800567
6274045,28532.70535872125
6274053,32206.173453403942
6274057,30565.03107210881
6274061,38702.82829457794
6274068,30771.888335892167
6274077,31098.479051626844
6274086,32953.776576666496
6274092,38035.72909212164
6274104,32548.746899788715
6274109,34204.924991487096
6274134,29951.770987042455
6274136,29348.34751943951
6274137,28269.656318090772
6274140,33704.743039162226
6274184,54422.10188858411
6274198,26314.25443995757
6274203,34737.129075822006
6274204,29919.29235028298
6274211,29681.297548766168
6274216,45173.63052390962
6274220,34079.38173131647
6274236,26777.40582786494
6274241,22834.397683704396
6274243,27989.53996308865
6274244,27435.82948005675
6274248,28691.730645927968
6274249,28472.33516366492
6274257,23751.128499894956
6274261,29339.315535272985
6274262,30396.321483157266
6274267,31887.855311126033
6274269,30931.577975413755
6274270,37071.57565171349
6274277,34830.6067499636
6274280,33398.33012709615
6274281,30679.26823622258
6274282,30565.267545750354
6274295,32359.298725424887
6274318,96171.9474443699
6274364,11685.878971967846
6274366,16478.369254528632
6274383,12760.325483647448
6274386,14392.116539024973
6274395,24807.561679898467
6274396,30189.17925690824
6274397,26612.857117268577
6274400,26906.81383970561
6274401,26674.906210914087
6274440,27633.662705749437
6274445,29221.467824181575
6274446,35150.15404683115
6274448,30583.428766277124
6274449,40802.91845646392
6274452,29850.639292929154
6274455,31112.654473900326
6274457,34207.6246559514
6274461,41380.363464426126
6274465,47714.68193548884
6274570,8624.548234210957
6274577,78471.47742765579
6274583,116334.64754315742
6274584,95746.6787355192
6274586,108977.5208304346
6274587,106429.77212816752
6274588,113114.47217094188
6274592,116970.88797905947
6274606,84929.93484954449
6274607,87115.9058210154
6274634,38349.83185890449
6274643,45189.563519353775
6274647,42731.96448359745
6274649,50360.483670319074
6274658,52859.05728207818
6274659,56426.66123422576
6274660,52534.77937983167
6274663,53515.054605806115
6274668,48923.50847756986
6274670,59162.69893273854
6274672,60781.18516672564
6274673,62838.77035137747
6274674,59162.69893273854
6274679,109164.07114049268
6274680,107515.09969173193
6274681,106257.30950146678
6274683,72628.60614516852
6274687,118349.21643200093
6274690,102024.87251043919
6274698,129591.36386781752
6274701,110835.5709084455
6274726,152617.33127556136
6274755,45173.23874542417
6274779,10542.446523324423
6274784,7906.9299921463535
6274787,10391.42255013725
6274790,10659.741376860722
6274830,24529.413824066552
6274831,26034.897539958274
6274842,23554.990594084353
6274843,21959.74934749128
6274859,37823.39761646948
6274873,49663.46617073565
6274876,48835.64344527367
6274883,46259.70828266838
6274884,46448.43207131025
6274885,46997.313699438426
6274892,62765.56717398082
6274897,41018.08807928517
6274908,47881.96009784404
6274916,51603.946051244086
6274919,44726.0619963498
6274921,54685.845549099235
6274929,59591.421063308124
6274930,59959.187680467876
6274932,57935.21303920289
6274935,57939.90340704792
6274936,57064.39188283355
6274937,56902.5686798808
6274941,59738.90673050564
6274942,56876.972682576976
6274946,63626.8485070346
6274949,60745.36721333117
6274952,67210.57282627322
6274955,62419.604550024495
6274962,67181.54963561126
6274970,69097.37973083963
6274985,59294.77366103351
6274987,21858.830604046412
6274988,64977.216051959556
6274997,61981.079834526055
6274998,16670.311498221945
6275001,12660.670443650735
6275003,10188.176446330337
6275004,12979.693435089928
6275187,80021.40204860222
6275188,80052.60390343965
6275197,82396.06185731081
6275207,56518.149141465954
6275209,59027.50861867468
6275210,60008.8157276711
6275214,54121.446724731126
6275216,63104.06755349923
6275218,65940.49434486362
6275219,58832.82476187329
6275222,63127.738908734726
6275223,64102.82821488875
6275225,63572.27648185102
6275226,74012.82300537804
6275227,63572.27648185102
6275229,71246.55042538582
6275230,70617.81104519297
6275233,79746.38965691807
6275234,79629.5348288824
6275235,80242.0119109136
6275243,90769.27588082904
6275244,82669.02897470354
6275248,50630.22714682359
6275259,55756.0866542471
6275265,68710.31655076472
6275268,76362.79768453614
6275270,39778.23026435398
6275276,85149.07181406466
6275283,89569.432696795
6275293,76374.3290617824
6275301,103042.4005075731
6275332,25196.639704785433
6275386,28072.101129029466
6275387,28072.101129029466
6275388,35889.47851497104
6275392,29431.884351070872
6275393,29431.884351070872
6275433,54802.24520933999
6275436,54181.68619510565
6275438,48202.02606138981
6275442,62088.202465144495
6275443,58889.60243391579
6275447,60486.3063063054
6275455,50592.22809291538
6275459,11638.065159221027
6275464,11671.968739631855
6275465,13543.279518841548
6275477,38482.09240351956
6275478,44278.204596241994
6275485,49578.076952298674
6275486,50901.240355234506
6275492,56645.37729064151
6275500,54309.98486234379
6275501,60528.621009480965
6275502,69250.23927947509
6275511,64405.94859513924
6275516,40151.41329404351
6275520,53240.832400547384
6275521,62582.35745694867
6275545,10899.601591347455
6275555,29263.62355589409
6275556,17565.066105971295
6275557,18702.1145871243
6275562,18053.85844717941
6275569,21560.928331207382
6275570,21565.618699052415
6275575,22380.107825016526
6275582,24511.520837827888
6275592,94989.8906990874
6275597,97661.90060050697
6275598,90411.93278784689
6275601,105064.0992235216
6275602,108278.2362670612
6275604,111556.57813850319
6275610,108560.9712791567
6275616,111417.32299887287
6275628,95160.19418899028
6275654,104158.20160753143
6275658,100162.98695056065
6275659,111096.59369978822
6275663,47859.23487313208
6275672,53862.554769181384
6275677,65147.84977621608
6275681,56278.50045573003
6275686,59384.51155788836
6275690,69127.79856229528
6275693,80418.7940643729
6275694,74688.00505510243
6275695,54629.45356801284
6275703,94411.45793036252
6275705,102848.12321258067
6275714,102848.12321258067
6275717,102866.2316814381
6275718,102848.12321258067
6275721,109963.78824735493
6275722,112173.04123271698
6275724,115160.14097910741
6275770,99945.07878207043
6275787,79553.6085998379
6275795,76345.6453747151
6275796,79832.55613247276
6275809,63153.64847386361
6275813,79395.52492616733
6275816,76142.01255041992
6275820,83795.41188396899
6275821,87192.54081943279
6275833,81346.05991021957
6275842,80918.96799442268
6275845,87471.72151298987
6275849,94205.00184665652
6275851,87498.03631228762
6275852,87930.00127129287
6275871,87547.06687613431
6275882,94205.00184665652
6275885,94205.00184665652
6275886,89018.32727744337
6275893,103042.4005075731
6275895,102556.40332824414
6275924,15376.967329540294
6275926,15961.476839447454
6275927,15117.427000620337
6275930,16293.340120240657
6275940,18026.63090444215
6275947,18727.905905868087
6275952,15426.78929364638
6275953,17599.001330505627
6275956,16643.933652709984
6275960,21588.484303318128
6275980,17054.95356892514
6275988,26069.24676198165
6275989,26346.78961946957
6275992,24815.351356998195
6275993,23560.9160918836
6276032,19102.892503544568
6276035,19102.892503544568
6276097,18758.617999736955
6276098,19517.802571536966
6276119,83216.71009639883
6276140,81751.02071650601
6276142,86928.47112249433
6276143,86391.451814089
6276144,95434.97994144038
6276147,86121.98220270143
6276149,89178.33858510158
6276152,79202.37016803128
6276279,68386.47023600608
6276285,55706.3481534279
6276291,13453.909373272603
6276310,102169.945774958
6276313,83186.94196151286
6276320,112935.90467543839
6276321,110615.25279699692
6276341,29755.81073800066
6276344,30572.64713949584
6276354,31712.17313771053
6276358,32682.036031946085
6276369,23621.872403438483
6276370,24736.713225785803
6276372,25951.953098928832
6276373,30528.09295117541
6276374,28790.881394332875
6276380,26813.405148697457
6276382,26762.29010053769
6276389,31921.732401291683
6276392,24981.753241541133
6276395,24981.753241541133
6276400,28863.99802266848
6276404,28687.30865646196
6276406,24732.14365128035
6276412,28512.507952491702
6276413,27419.624486552384
6276419,29177.850676926057
6276423,29177.850676926057
6276428,31981.597478153984
6276432,21583.12136686626
6276433,27421.160177035134
6276438,32347.069585665537
6276439,27104.490855225333
6276458,30248.57897682189
6276460,32270.013755157604
6276466,30787.3222545115
6276468,31740.112804790657
6276470,31772.894354067495
6276471,31568.455801434306
6276475,30626.52248234576
6276476,30625.16392907706
6276480,30747.784688151885
6276481,32694.915182608343
6276496,30627.392508696015
6276497,27992.786595411573
6276517,33339.02172644353
6276533,30708.748532963007
6276536,32210.356106704192
6276540,30770.11311706682
6276553,33250.58762076077
6276554,33245.89725291574
6276555,33245.916532287316
6276581,31555.99983178508
6276586,29509.74281135785
6276589,34672.39901917752
6276592,27658.066238053492
6276594,32264.227174049654
6276616,33890.30234966379
6276617,33890.30234966379
6276618,31291.502583519745
6276619,31318.66882512694
6276620,31291.502583519745
6276621,20000.52945687683
6276636,33852.26007973136
6276642,33852.26007973136
6276643,21609.808963359377
6276652,89038.49204987392
6276654,30631.81739327247
6276655,29413.883995189677
6276659,29817.60400363974
6276665,36578.57288353129
6276667,31322.48068036991
6276669,32373.46652165193
6276671,39016.0397052057
6276677,67460.0550449072
6276680,56153.60336370251
6276708,26618.353130111824
6276713,26618.353130111824
6276728,20587.987714979747
6276735,36162.4919087236
6276786,7051.575008938922
6276806,26505.637732636318
6276807,20210.506309803044
6276808,22028.428465689103
6276814,27258.919341664106
6276840,24173.039932824337
6276841,24173.039932824337
6276911,117556.29789378
6276938,50066.92351753671
6276939,50900.32811686788
6276962,41136.599278787486
6276983,34603.50415330501
6276989,27105.94249233726
6276991,65723.46134785892
6276994,71330.4592929692
6277006,73371.4478029568
6277009,70164.5644803059
6277010,69979.48850576767
6277011,83105.5299203865
6277013,88168.315866869
6277014,87260.77788929475
6277022,12544.968213495118
6277023,12544.968213495118
6277029,14674.009312726888
6277033,13419.482384495128
6277044,15207.003153622536
6277053,15216.737653716315
6277061,15474.565718895079
6277092,32801.82589202319
6277094,51375.25887721981
6277150,30876.522557538854
6277257,36950.390092326685
6277258,31874.83525516961
6277262,31094.38060323174
6277263,30876.540145632887
6277264,28347.155183922652
6277268,34429.592532038354
6277269,41074.8836674777
6277270,35210.04718397622
6277275,79953.92045270052
6277276,71086.46986787174
6277281,36243.10118237672
6277301,32625.460735592096
6277303,35069.6036665885
6277304,46245.52101638507
6277306,47443.22263326449
6277311,56490.47618474753
6277315,13921.279138974562
6277321,25351.69786503442
6277387,68918.29551447133
6277511,71382.19713148181
6277512,74462.75398098657
6277537,88758.63853085192
6277545,89424.14237263042
6277573,27092.07764828597
6277576,27376.38253984414
6277579,26389.672705462966
6277580,26386.772949402817
6277581,26514.698390613616
6277584,26079.259592433606
6277585,24473.98084828013
6277600,30325.791774435682
6277606,34319.15007726147
6277607,33348.84184444442
6277610,33999.073791097064
6277612,45223.47157688104
6277614,40688.06117514675
6277616,41607.40520403192
6277617,41607.40520403192
6277802,77801.48309359593
6277811,94446.97825348133
6277819,90180.56278166338
6277866,98365.96654381782
6277869,95712.94422779372
6277886,32638.786835347695
6277895,42053.78285661743
6277901,47435.463806580585
6277904,41238.57386437342
6277905,46999.46847303689
6277911,71916.23854404248
6277913,75280.71181441634
6277916,79690.92484877745
6277923,83621.46148693255
6277924,88578.2120461405
6277934,63745.11696033746
6278179,42499.858158400864
6278183,39495.07144434382
6278193,89950.8805347235
6278194,88599.51307683004
6278196,89389.05385170854
6278236,13896.654600591322
6278243,17925.2439003287
6278271,12623.545818921986
6278273,11923.04120276897
6278293,52216.74850317551
6278295,51017.81786621042
6278297,51017.81786621042
6278298,51989.940163407155
6278301,64864.49691346375
6278302,60716.05886085867
6278323,85587.40604349854
6278389,85686.73625093946
6278392,97515.28713747278
6278494,47289.30702743898
6278495,58577.369518841035
6278512,17220.233116349955
6278535,11891.064562993626
6278536,12477.702925484005
6278537,10521.473250577834
6278545,14636.531053391376
6278547,11251.114346240272
6278548,13013.27693042249
6278568,14711.18000259814
6278569,13296.394419899389
6278570,15103.698372367944
6278577,13699.419877266802
6278589,18150.72902185561
6278590,13120.864746052055
6278618,14948.304093726701
6278619,17234.858566330637
6278630,18703.247302741445
6278634,44471.01827660614
6278643,69051.6099429416
6278648,105949.5727385415
6278650,112167.27998704603
6278651,98720.28916127361
6278653,107266.35024876085
6278660,26062.74795171189
6278784,14361.281630946476
6278794,100353.10527549553
6278946,18612.961647684984
6278947,18612.961647684984
6278950,17065.13268157578
6278952,18340.748469812206
6278953,16562.27580469413
6278957,18010.10525318246
6278962,18958.7911964453
6278966,19801.426323178304
6278967,20549.34428712101
6278971,21121.270915263136
6278972,21121.270915263136
6278973,21121.270915263136
6278975,25184.77310274128
6278976,20913.001386017597
6278978,21151.064319804405
6278979,21306.580672530945
6278980,21358.211242161717
6278981,21720.779077002393
6278982,20591.13328566212
6278984,21306.580672530945
6279040,66171.04427162977
6279041,68377.50372447335
6279046,63228.14818533571
6279050,66174.18976826439
6279052,63431.19471691031
6279059,71174.61799476808
6279061,43006.1846835189
6279063,71003.67047967749
6279066,72814.48422769853
6279073,73206.02468431913
6279074,67846.74382252191
6279075,73532.59563076569
6279081,67832.53547999807
6279085,78116.97680782319
6279090,72777.8991216631
6279095,64011.317076998166
6279097,77847.29388102992
6279100,64011.317076998166
6279101,80389.5339353455
6279102,80412.54813298081
6279103,80412.54813298081
6279110,72827.25795831048
6279113,80636.94253404182
6279114,78113.88395788864
6279117,80215.36119482282
6279121,80896.85230138019
6279128,79396.1965220432
6279136,82863.98490216839
6279139,82759.58049628398
6279142,89408.00673311697
6279148,84116.59769892672
6279169,45009.648424736835
6279174,63608.938647604125
6279179,68296.08893243028
6279187,86509.76418262384
6279188,90194.20386139432
6279199,13289.181004246882
6279201,13221.255900544576
6279204,18210.98361249955
6279215,14340.125677623364
6279217,13441.39305881938
6279222,14948.707247343906
6279226,18121.838068281075
6279230,16891.08683713036
6279241,45781.593910711286
6279242,45267.78140323845
6279245,39853.11994643831
6279246,51654.92182409033
6279250,54380.198493984964
6279262,53229.64355878822
6279266,62110.6916725547
6279267,57590.986511733834
6279272,63026.31395001078
6279273,63448.35701237811
6279282,37384.96067470594
6279286,53619.86078960619
6279293,16090.376632641723
6279303,15897.784050189932
6279306,17162.331273690565
6279307,14324.785754139586
6279312,16170.08184414041
6279323,76995.59854994458
6279352,54160.85595299711
6279449,9168.717773829085
6279453,101517.17690006555
6279461,97712.30389627877
6279467,104547.39560145861
6279487,103935.05379634595
6279567,34856.48633449605
6279615,47256.45010799698
6279641,34835.791928999606
6279644,42574.099393565244
6279645,33626.52486361976
6279647,33991.44723380626
6279649,38591.94496351581
6279650,45079.32695158372
6279655,42990.16551605504
6279657,26492.479937695083
6279658,37788.723384872654
6279659,37589.704158211345
6279660,42990.16551605504
6279664,47717.03022753427
6279667,45079.32695158372
6279669,37074.62642446167
6279670,38591.94496351581
6279671,38591.94496351581
6279673,43721.85183915164
6279677,53061.23863997455
6279682,52191.368589451864
6279686,47381.47302007701
6279687,50859.7335855561
6279708,57296.00989470008
6279712,69254.31617915645
6279726,13823.773296719977
6279732,12844.601544791414
6279741,12835.655670597691
6279745,13627.740425023272
6279749,13283.896244838426
6279751,17417.319673457212
6279753,14706.41983581736
6279793,57136.23355641544
6279799,46628.375042114654
6279803,45853.82324090786
6279810,60024.859346262034
6279811,65193.22597255032
6279813,58591.777038056796
6279814,58364.6158335215
6279815,58364.6158335215
6279819,73614.5242973069
6279824,72860.16268697906
6279826,63104.06755349923
6279827,71219.47278211653
6279828,60639.271084180145
6279831,70157.87418665642
6279832,73005.4834028141
6279837,79621.68502789151
6279879,10273.830149323174
6279884,16732.905887872163
6279889,18593.41950815486
6279890,15454.92384649383
6279895,14869.556322439257
6279902,16750.539049541858
6279905,17776.73760912411
6279926,16013.546304243044
6279934,20051.050685934337
6279938,13518.270960363701
6279940,18827.648038807485
6279972,34236.7326369437
6279990,36629.498282249435
6279991,36629.498282249435
6280407,9854.007716594271
6280449,34871.33496295964
6280549,60239.27667352993
6280573,31108.94811431208
6280574,40423.565872775675
6280576,43418.49315765134
6280579,34119.29636695316
6280582,50560.59962007445
6280583,39781.079409983075
6280584,39036.36017840983
6280600,71342.96117316608
6280605,57136.156414145895
6280621,67083.66113412322
6280622,68671.96163932406
6280624,70253.32801266562
6280631,78356.61523589888
6280632,76080.88038524939
6280638,78356.61523589888
6280643,75839.44367204653
6280646,79530.2014030003
6280654,76363.69484401096
6280662,67157.27435052834
6280665,88429.16565885823
6280667,84867.91898120477
6280671,71297.64214544988
6280672,84926.15899439134
6280673,79916.43583227578
6280676,88795.6237189216
6280677,75092.27461712318
