SalesID,SalePrice
6267063,36246.40914284236
6267076,22981.352394319336
6267082,22931.868440217626
6267084,23436.299615307307
6267092,33892.89841800179
6267101,31498.24236951385
6267102,26811.820915676195
6267104,42565.14842738615
6267105,27865.113231791114
6267108,33896.95962687465
6267110,30391.31538873559
6267117,28393.305707906708
6267119,34375.62660009915
6267161,37938.47051518535
6267164,15748.520159971926
6267168,18126.282015522527
6267173,17968.83924941892
6267179,17818.44801402217
6267181,16103.196809326344
6267189,20670.99247965437
6267192,22400.86595656638
6267203,11938.642626571656
6267204,12892.340994354096
6267206,12967.999606836287
6267210,12439.272172514973
6267213,27007.844999211997
6267215,27675.90419273816
6267216,28565.638838029372
6267217,16735.030240150125
6267220,15847.145210490378
6267227,55837.46017697216
6267230,10195.56190294135
6267250,13058.759419336373
6267254,19087.24556364788
6267283,15259.792399897793
6267286,14819.376066973342
6267290,17932.171859085778
6267292,14744.391978017136
6267294,14747.17682729811
6267295,15983.51513334142
6267309,11532.004114717936
6267349,45126.009440707625
6267353,47075.760306825716
6267355,45102.51822068247
6267363,47625.31991597584
6267367,47833.230076204774
6267368,46138.972062750356
6267370,51370.66653468191
6267373,51363.5898889695
6267377,29850.473518357885
6267384,14077.403594826737
6267391,12831.90622781368
6267398,68138.12385634326
6267403,22311.997086258925
6267407,24504.63927336398
6267413,17629.580855319393
6267414,17792.46846370814
6267415,22395.69789508735
6267418,21560.790179959964
6267420,23244.780108866784
6267423,23593.475078363797
6267438,32374.467416006148
6267448,33953.38461663441
6267449,31863.31852383959
6267450,32810.38829014689
6267451,39025.236231268376
6267453,32001.15979368086
6267459,37798.75196255884
6267461,31471.953747098552
6267464,38987.78726302057
6267465,39774.394010510776
6267468,40663.84257530568
6267469,32744.261842143842
6267470,41722.949075828736
6267471,41095.81932208325
6267476,42904.719215588746
6267478,34869.86737423803
6267482,31385.339733229986
6267483,32137.92841735946
6267484,27104.773425021896
6267486,31031.81717999919
6267488,42626.9621042466
6267529,16831.672181990358
6267530,16809.23508853206
6267532,16521.5050697294
6267534,17602.892171857176
6267537,16252.243615309462
6267548,27719.195021519437
6267552,26467.936293605366
6267553,29230.90704360735
6267556,28906.710497162436
6267557,25866.75862284907
6267564,29045.1700460978
6267565,29969.168383526998
6267566,30999.08527702548
6267575,73457.00696178137
6267576,99104.4753590117
6267583,37815.448538634526
6267584,34075.09424874326
6267587,36130.88372320985
6267589,36479.6071672995
6267644,23760.217695597727
6267652,21569.50566779456
6267661,21020.085201890957
6267667,22724.853401827306
6267707,40340.39968822271
6267718,38651.522884739454
6267722,43679.34612778872
6267729,38874.22734089843
6267735,45448.116887381206
6267737,40281.76855118763
6267738,45710.32032853931
6267742,47006.193712389
6267747,37810.435168593685
6267752,48685.76194062828
6267755,45692.042769905354
6267757,43167.357400446395
6267760,48260.98633865736
6267762,46853.442945290015
6267763,45545.0439360218
6267767,48333.425866883495
6267778,48796.623572793644
6267780,52143.89571818238
6267781,50455.18837459274
6267785,47913.42243434395
6267793,53454.55383826312
6267794,48430.70671018913
6267799,53095.629516646186
6267802,53007.78458774682
6267808,50310.2773188764
6267810,59700.96069661962
6267813,47828.406452708936
6267815,51456.29626701855
6267820,57817.436009884135
6267821,54783.36309407232
6267825,52727.13497301354
6267827,57011.24689302865
6267831,45304.79771479541
6267832,54382.65877351173
6267839,61588.03806781059
6267841,54117.54004842587
6267842,52267.096842923536
6267850,44380.239562076276
6267852,49900.47977108972
6267855,60870.04718076154
6267856,47559.78167941305
6267858,56536.218504249526
6267862,60784.22014714421
6267863,57096.87426570813
6267867,64871.37408105039
6267881,65910.17221913903
6267883,67755.1842295117
6267887,70248.74910615236
6267888,67471.65909021982
6267894,67097.91710967955
6267895,66380.13249310268
6267896,44101.79267612736
6267897,68171.86108927205
6267903,64350.57409724891
6267906,63406.17324968164
6267915,44036.0307986239
6267916,43680.16116063573
6267918,43115.75025738429
6267921,38720.05621807278
6267937,14032.157990192156
6267939,13868.525488340974
6267940,22457.658013696568
6267946,23586.562265051398
6267953,13960.935765619037
6267959,35601.05959300956
6267963,35611.571745619345
6267965,34473.93424303658
6267966,35335.70921233633
6267974,14263.425009411183
6267988,15296.425074046512
6267991,34341.26542952772
6267993,29903.307569213903
6267999,16438.817694724657
6268010,30802.496864400855
6268011,26318.695167508627
6268019,26183.08291151188
6268029,23288.190404541125
6268034,22331.60570518238
6268039,31269.027615129708
6268040,32334.187905606006
6268041,30566.136098826104
6268042,28149.836728048318
6268045,27677.191311324157
6268047,32673.46415874748
6268052,21367.537171236458
6268059,13513.821518410503
6268070,14011.628383883959
6268079,48142.63104743434
6268080,47970.89172369711
6268091,35226.26608059439
6268097,31091.278499070086
6268101,29471.069831851724
6268103,32670.0545570353
6268107,34990.40163662267
6268108,32876.618002916264
6268110,29528.244481353486
6268114,29054.856773100364
6268115,30896.224678395007
6268116,30102.74280945945
6268117,32017.82239969255
6268120,33009.5662960815
6268123,35134.71679808336
6268126,34377.59802255209
6268127,36659.79726747393
6268129,32985.229227681986
6268130,31792.538739917778
6268132,32732.023655881636
6268139,38561.044861834416
6268142,36556.6491010128
6268143,34599.61263179754
6268145,34711.04753632853
6268146,32181.26718096789
6268153,33570.79838982086
6268157,35565.612571843034
6268160,31927.909453481985
6268161,33381.81301671779
6268162,47722.80343552095
6268163,33881.114023892966
6268164,30234.150920410324
6268168,30036.997787814427
6268169,29978.597787814426
6268170,33217.64532475442
6268213,18829.830533640248
6268245,59831.04112380749
6268258,57376.34246461168
6268259,62843.02898137245
6268262,62838.682434000264
6268286,10552.046566225612
6268287,11476.498725506695
6268290,10525.343322112867
6268293,11043.316011775685
6268294,10950.793932995888
6268298,10932.61312684243
6268300,12549.012353649756
6268301,11997.262842645287
6268306,30046.766614999862
6268328,41788.22949558758
6268329,44810.755129607634
6268332,45767.77263547634
6268339,42331.94602616041
6268342,54366.494275374986
6268375,20462.71278750186
6268383,22083.78545184779
6268388,21943.757758368825
6268390,22962.224479342887
6268391,22033.41629276426
6268392,22803.145753970235
6268394,23060.006059954016
6268418,19936.64576754659
6268420,17651.880125774765
6268442,45619.14096589796
6268445,36088.15399038951
6268455,28635.54677525355
6268467,41750.27499025416
6268484,14579.471315630748
6268499,37262.42211198748
6268503,33656.03927363373
6268513,34079.650472581365
6268514,37130.2459258107
6268522,49018.81238911211
6268524,71507.73398756894
6268527,71323.86225544203
6268528,71181.92268719182
6268552,15987.9381992942
6268558,15653.291068076858
6268559,15331.613407422406
6268575,22607.460639139834
6268578,22237.32598351672
6268585,23170.364434629155
6268595,51960.845288257515
6268596,55502.55143874149
6268597,55529.46164490047
6268625,100219.51392658576
6268635,17544.04559128032
6268642,95768.17718120926
6268662,124328.14306423823
6268672,33128.03161311805
6268673,32460.761423524724
6268677,15087.160183282049
6268681,15664.128739010228
6268687,15126.794809338879
6268688,15189.628771788293
6268691,18836.35888843643
6268697,18008.904086699873
6268699,77488.64338224723
6268703,97367.4872794517
6268704,97874.47867219697
6268713,94047.74648634909
6268733,89894.8857134624
6268737,102508.25431106715
6268738,97555.08930136827
6268739,106692.60080322523
6268750,109212.40264408253
6268757,87824.95411536284
6268758,98656.70069921622
6268788,98495.18450374679
6268789,89082.74102061352
6268821,12129.6581086044
6268836,40417.56829393163
6268842,37856.829534973396
6268843,39337.028043256214
6268847,40144.526017195545
6268848,37539.698616943395
6268850,25105.420199580993
6268852,22341.211676027295
6268853,27613.169594678104
6268867,12564.55520400403
6268876,12469.422424319286
6268900,29523.774438948778
6268902,15590.85030351048
6268903,16690.185263204294
6268905,60417.329850134156
6268908,20476.814400715673
6268913,20723.19434386326
6268914,18404.98455725106
6268918,24145.095479446387
6268919,22330.59023682887
6268920,24811.798778126766
6268921,21256.230821279616
6268925,20506.69851563602
6268926,23508.529345912895
6268927,22017.090542012113
6268928,29794.983144908325
6268932,20523.891454677345
6268933,20246.5749043553
6268986,13558.327463657608
6268987,13580.558503422795
6269085,46423.53371911442
6269089,20538.485738343337
6269233,12506.1076383239
6269235,12582.295994342012
6269250,12506.1076383239
6269264,30891.86592915825
6269271,29684.385580076392
6269276,31222.699562464808
6269277,32676.189335940224
6269279,32913.74172798749
6269280,30445.39890536359
6269282,33741.112184118756
6269286,35268.031546123006
6269291,36779.01679204717
6269302,41883.103093010155
6269303,44640.80280629102
6269304,44263.03418885778
6269305,49305.133875006264
6269307,50292.72747870804
6269310,53189.3841196628
6269313,29434.923628860717
6269314,26992.306573725575
6269315,29684.385580076392
6269318,30161.882269185608
6269358,16254.423304698103
6269361,13107.829177125732
6269362,14584.137893809799
6269364,13687.295034033665
6269367,13346.186493817722
6269377,14032.999937330218
6269378,15078.919825824061
6269387,14856.775636794153
6269388,15806.869638662864
6269393,16009.809406614286
6269397,17534.05774102435
6269398,15389.813152412118
6269399,16571.42282794165
6269403,21322.536284943802
6269406,14030.966248649831
6269407,16009.809406614286
6269410,18741.642879261028
6269411,15371.493749446017
6269412,19252.69049194284
6269415,21322.536284943802
6269417,16572.562073627203
6269438,35597.02717418094
6269458,20091.011776575764
6269507,19866.556124701176
6269511,53018.66306623106
6269512,52332.894198611786
6269523,41855.99176486499
6269532,40517.28752789216
6269537,35713.25277995812
6269542,37502.96120632507
6269544,41238.66269356143
6269546,41731.85861235648
6269553,41385.31011717971
6269557,42036.855736193604
6269566,40339.953240541836
6269569,48155.29797763937
6269570,50003.42205117612
6269571,42066.83063359745
6269572,40713.850452199134
6269575,41955.08814130897
6269583,51470.623636653974
6269584,44827.50075758573
6269585,50786.27393829912
6269593,21567.70945754672
6269623,38867.69079290132
6269624,41385.549249588534
6269625,36990.10611173718
6269630,37678.0310403402
6269632,35947.517138566196
6269634,39483.427742441076
6269635,38910.3709978363
6269656,40694.40080750434
6269658,37437.67108357216
6269659,32639.039804990847
6269660,29514.570090344496
6269661,26523.96118486781
6269671,62880.18403075245
6269674,56650.41408906567
6269681,56650.41408906567
6269685,31039.82296987378
6269687,27298.739723342103
6269691,27939.109344462155
6269701,33158.760418512065
6269704,28233.004270949186
6269710,44833.693818233805
6269769,15792.941206902513
6269773,35426.99677440941
6269780,84877.13494749337
6269790,32986.70160445698
6269795,29434.71245420292
6269797,31766.421630975696
6269799,35700.90846724558
6269800,79568.89162563326
6269801,38296.38445031194
6269803,32332.377078337373
6269805,32512.05881827641
6269806,30101.23843097161
6269807,33708.76272414835
6269808,33264.5645554752
6269809,39047.96774185315
6269818,12284.699842593416
6269820,21236.278705929915
6269824,18045.60124099201
6269828,17900.767693529346
6269840,20190.266059070782
6269841,20124.084081319146
6269849,21679.97128473817
6269850,21812.79244562598
6269856,21370.08572215001
6269858,21417.06157012508
6269859,20982.09959260559
6269861,22510.21240178919
6269862,25945.14209575879
6269899,41751.137860553776
6269903,24486.438699044073
6269904,28528.809449742384
6269905,30188.37266750037
6269906,31401.31117110053
6269908,24703.73193175603
6269909,26402.49180992501
6269913,26227.33504386303
6269920,28270.38874835097
6269922,28261.042706949975
6269923,31995.176449175688
6269924,32419.22299668914
6269926,27192.31876169826
6269934,28914.444291130276
6269970,15307.861329749776
6269975,14609.159650029296
6269978,15961.512186415974
6269980,15522.440828120656
6269983,12656.517766657329
6269985,13128.148868872424
6269986,14819.88844214787
6269987,16110.94138103527
6269989,17406.32404264712
6269993,15132.889761254719
6269999,15716.062847865782
6270007,16574.616008591092
6270015,15276.976566488967
6270024,10209.930294023221
6270058,45157.89797923091
6270059,39703.40324791927
6270062,44549.11378160381
6270063,44834.08479763795
6270064,46641.52704868891
6270071,38931.43636404786
6270078,38671.72098641355
6270079,39411.5517446444
6270080,39411.5517446444
6270095,45794.2037825138
6270097,42365.85848883578
6270098,46491.06926252766
6270114,20824.383229508516
6270119,24041.83984464008
6270158,35009.565348734126
6270159,38227.52488698443
6270160,55544.02383473454
6270162,64800.91639831324
6270163,61896.19971075562
6270166,62748.79846793669
6270171,59053.766831123765
6270172,65710.84884762428
6270173,66444.01227816427
6270180,13515.56121336349
6270181,15910.466076110042
6270183,17175.538209728747
6270186,13596.955263744623
6270187,17803.676927515928
6270195,13275.305380420297
6270198,14117.910580304806
6270199,13585.087718528957
6270202,13685.190509467116
6270203,16560.27350912049
6270207,17803.098647755378
6270210,17118.260057786636
6270211,17088.760057786636
6270219,17287.682905541267
6270223,16835.982130256583
6270224,16514.85296955343
6270229,21834.104927745753
6270236,28183.633808974013
6270240,27519.48332442459
6270241,17525.186602874364
6270249,21871.834781111836
6270279,28124.58900366082
6270283,34382.73495323135
6270284,38275.50203152916
6270373,37420.009547733716
6270375,40135.71149256693
6270380,45969.78968909097
6270386,43925.86932011213
6270392,33763.64115102483
6270395,36745.300103892056
6270399,37825.54389831564
6270402,33478.91887287966
6270458,48759.17662887946
6270459,19632.099084956666
6270461,45414.20904271049
6270462,45237.65265586361
6270476,46011.45817114554
6270477,48302.33683109718
6270486,66463.45371409024
6270487,69631.78818368004
6270488,55246.64504721261
6270489,46508.6635155885
6270498,49068.86293432634
6270501,51662.957700094325
6270511,12929.76383513864
6270517,19397.050763536172
6270523,19591.691090913933
6270526,21197.499285210688
6270528,29802.265893836742
6270529,24386.425230333687
6270535,19788.11322750074
6270538,53493.878027054365
6270539,52065.17126444978
6270553,51831.28916365649
6270554,20074.410804578776
6270556,20023.583691753865
6270559,19704.239214569945
6270565,18675.621413186254
6270567,20998.29789279249
6270571,21204.808442407382
6270573,23135.411306038837
6270584,12996.61622803267
6270588,12591.546745633574
6270592,14310.67980076914
6270595,12328.317854840516
6270598,12578.847633537287
6270601,14262.954851450027
6270621,55982.99763387689
6270629,81041.07724836443
6270632,62343.779766946165
6270648,115174.79049710142
6270662,32684.9560317003
6270667,15004.354515577797
6270668,12601.727572968764
6270672,10473.536502411584
6270676,12560.733535146499
6270678,11947.671992471454
6270683,10485.473127345345
6270711,54946.02493146319
6270717,53789.575287308915
6270721,49452.968072636744
6270725,53432.910903851225
6270726,50547.68659816655
6270734,51938.068348924615
6270735,50046.31919105948
6270740,56440.83005562786
6270743,64248.86262678535
6270748,65644.5657301851
6270749,62518.78839297926
6270750,57061.404652748875
6270842,63987.16223653144
6270850,72046.48482485134
6270853,76902.13777604517
6270869,21542.139285546247
6270870,19783.182472023458
6270871,21164.712431676846
6270872,20986.937112012907
6270873,21234.98209594535
6270886,24077.255876323237
6270891,21388.21065321108
6270892,40676.190157475554
6270897,19760.19102612123
6270906,19801.7892461028
6270911,19705.028130045124
6270912,20478.281313714808
6270916,17386.79691761284
6270929,92258.84585913399
6270930,88021.36768905689
6270931,88070.37196161844
6270932,77828.7760014508
6270953,88460.74414216416
6270959,99460.73698297117
6271032,46259.546181186204
6271034,48440.776872526985
6271049,17286.111742763234
6271053,21706.832254656474
6271055,21062.009958487448
6271067,21681.969337351617
6271069,22242.777662461245
6271079,54721.05915550595
6271114,46035.45287371061
6271118,50121.79628521343
6271130,50714.008782318444
6271132,44309.49740345129
6271133,49734.52268114028
6271136,33520.1169025141
6271140,41026.59923556699
6271147,31918.129549884576
6271150,30738.37457032672
6271155,33766.74235773836
6271162,33055.56581275216
6271168,37328.28068912962
6271170,36044.813999236925
6271172,41902.66131169323
6271182,33557.152373481425
6271188,53322.84580938376
6271241,18399.427013648827
6271242,16723.859810298734
6271254,30328.00300098906
6271258,23819.560202257893
6271260,23199.529567944395
6271265,51053.37892436061
6271278,59011.266111779434
6271285,100767.59046979841
6271286,59848.78751516096
6271291,78962.68821704834
6271293,62255.25908497603
6271296,78271.72144604848
6271308,30867.11066794466
6271336,36754.380605145794
6271337,35557.37817912644
6271342,33465.706974152854
6271344,37051.085434893714
6271351,72301.21914771006
6271352,72063.17575075952
6271361,74349.73437162681
6271366,31533.440073610913
6271372,26252.016909078484
6271380,35759.3432973315
6271381,43561.11559580732
6271386,57146.00856916013
6271390,64121.14427952249
6271391,57533.33217327695
6271393,54834.391568873245
6271395,65191.06392518219
6271416,70684.83826990618
6271417,64759.78746025815
6271420,58690.47018306304
6271423,65930.53042401197
6271426,70747.51944382662
6271431,58866.41153741013
6271433,54736.832563692515
6271435,68842.06963794788
6271438,54962.89820294348
6271439,71729.66252292023
6271440,69376.15706973747
6271442,55289.75828939829
6271446,54730.335949788685
6271451,74798.9529085649
6271454,54962.89820294348
6271455,54962.89820294348
6271456,54730.335949788685
6271463,54962.89820294348
6271465,64860.39630967728
6271466,55036.62246717335
6271467,76252.61339398657
6271468,64860.39630967728
6271469,75864.83499965313
6271470,70330.86862858638
6271471,54730.335949788685
6271477,16062.735605238653
6271478,15730.851857499381
6271483,18709.075466185153
6271484,83362.0841769896
6271487,89409.28686996474
6271493,92297.41280310866
6271494,108131.3168890746
6271496,110126.91144389681
6271497,109105.94653594331
6271518,20764.693900683895
6271519,21823.18778347687
6271526,27310.451484415782
6271635,56947.86139068423
6271638,55896.56582284438
6271642,52296.16938010172
6271643,64410.38917153475
6271652,48712.32043285331
6271654,56424.26520749171
6271656,15754.622477125802
6271659,16787.15569904856
6271660,44739.57422232186
6271661,45061.569873557506
6271662,41879.30247940957
6271720,98909.78258097029
6271725,12325.366766697292
6271726,79292.97721678304
6271842,80838.5467639154
6271866,98429.11604639325
6271889,71673.75976289046
6271903,76103.447635205
6271906,101520.06634647773
6271925,18674.29725077344
6271937,81159.37464938554
6271948,85358.6114822515
6271952,95287.63886115071
6271958,104383.81754391067
6271960,97975.81249099738
6271963,98705.59216709316
6271966,99530.18133172231
6271967,98603.68426739245
6271976,102781.4091675718
6271987,80989.28016472158
6272000,83857.4120178861
6272015,24499.081317651482
6272030,85461.73541690627
6272031,98895.24082072394
6272120,43002.536642920444
6272124,47458.73295172331
6272126,51888.35886217677
6272130,54496.49996512937
6272133,53818.25726584062
6272136,54431.85396053178
6272137,58874.56360305912
6272139,59461.75984470056
6272142,60152.73732922487
6272144,63665.28447575089
6272150,63651.95444817951
6272157,61872.54161479593
6272163,77260.00166966852
6272165,57929.69266746467
6272201,63311.829094231856
6272203,62525.24307721172
6272204,62931.672569195056
6272217,73966.66049931839
6272219,67176.31217926621
6272220,57377.2150292103
6272221,74633.99612932914
6272223,50762.2746208361
6272224,50437.14121021994
6272232,84265.05660974262
6272233,87871.87381016124
6272234,78348.7564686526
6272239,83953.49504700147
6272244,83971.7013192628
6272245,83414.3575811653
6272248,84729.32799037437
6272256,84334.55200011667
6272265,87326.10902877957
6272266,88047.23620714578
6272267,88447.76676074066
6272273,86223.48008869404
6272275,74305.04992396352
6272278,91097.27794865634
6272280,55663.21611235577
6272288,54475.23028741595
6272290,47482.08548268611
6272297,58921.78750369851
6272299,45531.93710444686
6272308,55965.08212010928
6272315,66659.29790666989
6272327,74255.6359157367
6272328,68868.35559356213
6272340,76020.79274106996
6272341,73621.20510445896
6272345,84027.93044394841
6272354,80224.05564603624
6272355,79219.81133050413
6272358,84170.33064192632
6272361,91558.75623278819
6272362,101655.3450798598
6272364,91316.07533493298
6272368,102975.31818165349
6272369,95328.35517097931
6272373,100254.92029428434
6272404,73119.8909996773
6272409,76037.0550026752
6272413,53744.60092067611
6272414,68860.04564530446
6272416,70900.92334058399
6272428,64814.19340453783
6272434,73943.49771510094
6272448,68410.78869977107
6272454,74974.22109254953
6272457,79004.27712487802
6272458,74183.12572438469
6272459,81542.96242166536
6272461,75140.47664578051
6272462,76206.3773884698
6272464,81012.69812687504
6272465,80254.51663267509
6272466,70974.17210192929
6272473,75880.96627905038
6272474,75759.91328025622
6272475,77826.94279920556
6272476,81101.94514786889
6272478,81186.32345229531
6272479,73591.60889717127
6272480,88958.883049914
6272483,93175.86265941673
6272485,102475.77623648397
6272487,102990.20022962241
6272495,73196.78522358525
6272500,88262.05303346281
6272503,102548.39503429552
6272506,86906.11959175939
6272515,87938.04552225905
6272547,107948.50536431966
6272548,108432.72981880172
6272549,108565.52726017506
6272552,123181.52037072924
6272556,121699.42525144696
6272557,123362.5009347817
6272562,127028.20049834148
6272563,123296.77873617098
6272564,123659.44861139379
6272569,127107.2081275984
6272570,123296.77873617098
6272571,124386.11442890375
6272572,125695.50602391739
6272573,124288.07064503059
6272582,45502.572279898275
6272590,61739.495389161464
6272596,64246.5849742218
6272601,62947.868075458166
6272604,59513.37270889609
6272613,60764.048410919
6272619,63137.11186243882
6272621,67457.93032074561
6272622,60726.82171282629
6272623,63421.210848028684
6272625,59942.77850754258
6272626,69366.93171394136
6272627,55397.96140568262
6272632,64573.72162815827
6272648,14812.936153278786
6272656,14573.116205485936
6272658,15085.714047458505
6272660,15201.57854516725
6272676,86179.46740613248
6272679,90183.3230673303
6272682,82740.36960984133
6272687,91333.85819617138
6272710,118771.79695050196
6272712,118467.38941431047
6272713,118771.79695050196
6272719,128469.5586055
6272726,129785.7401124258
6272739,128044.72795962579
6272932,72351.27329927505
6272944,72924.53553985812
6272973,45573.83996123755
6272978,91007.694253
6272979,89591.41671325338
6272981,91286.07823157319
6273053,90581.46251569237
6273141,82830.5813999046
6273144,84086.20350137808
6273151,74556.48878645076
6273152,84750.92900405765
6273153,80129.132382829
6273156,81874.6389221366
6273161,84909.01232382949
6273167,85547.70303819927
6273171,88630.53850659363
6273172,82777.23034825802
6273173,85940.76041512706
6273181,87121.22834152161
6273186,90315.186219197
6273187,85638.26213918404
6273190,72704.4456761972
6273209,62545.9906578615
6273210,55394.58954358623
6273211,71244.07151897924
6273487,20516.162573804068
6273488,20530.12763555301
6273489,20019.249091586604
6273498,14919.7650352687
6273624,81368.09473088614
6273632,85257.878021976
6273636,83983.17547845581
6273645,31275.061580062225
6273646,31622.82973597604
6273739,33291.7943593749
6273797,10056.487402620955
6273811,71470.13007965451
6273819,66679.81690152694
6273825,72845.12205059762
6273826,72845.12205059762
6273829,71645.00720565494
6273830,66605.84725325336
6273832,59606.55832604252
6273838,79091.81375977435
6273839,77097.13712580336
6273842,79651.87316529309
6273843,78992.79217448589
6273850,88918.78242370226
6273854,86229.08739873557
6273855,89309.55845561036
6273856,90211.21184524323
6273858,90211.21184524323
6273865,28568.799764882184
6273872,28836.24734678566
6273885,29081.125259561966
6273889,27626.68903804373
6273890,28235.320047577537
6273894,29229.80289309614
6273903,25699.598629973727
6273905,28511.943985066362
6273907,28347.590729755564
6273908,29348.45755396163
6273910,28819.29578126564
6273911,29363.60894609048
6273918,24037.568973270783
6273919,24057.195639937458
6273923,24079.21341771523
6273927,30681.57111201943
6273932,31888.862122838917
6273939,33010.91964121758
6273940,32807.77974496124
6273947,29353.93456873112
6273950,33525.48640914823
6273956,90695.55758456053
6273964,63745.34932567225
6273967,67943.9634937912
6273968,60981.04609247337
6273998,20017.877707981286
6274010,29281.47417328592
6274020,28429.009828595383
6274021,27856.591501604533
6274033,32646.576795936853
6274040,33125.03237420468
6274041,27715.45965043209
6274045,29555.259185324183
6274053,31795.529298681744
6274057,32928.52528268486
6274061,36471.59064847006
6274068,31929.92139078765
6274077,32404.036825529263
6274086,34318.822977863885
6274092,36571.048075691615
6274104,34352.26201615211
6274109,34510.96691318151
6274134,30500.626828123422
6274136,29800.218376145876
6274137,29342.103142102962
6274140,31509.870693168832
6274184,61858.79139305647
6274198,32964.65466721528
6274203,34936.861235162905
6274204,34473.086270706815
6274211,34308.561493756904
6274216,41427.94218754958
6274220,32897.52387685687
6274236,28557.165432847218
6274241,26485.834932024456
6274243,29018.89565115228
6274244,28791.054812685597
6274248,29166.724650617845
6274249,27618.31220637019
6274257,21696.792148206197
6274261,29865.049122123022
6274262,30435.64353707008
6274267,33120.840504493885
6274269,32429.122553783967
6274270,35561.943329645655
6274277,34278.61075123015
6274280,35558.26506924207
6274281,32432.13865575363
6274282,31958.561383200522
6274295,34923.30862290268
6274318,98122.40721422309
6274364,12134.959496115696
6274366,15297.497380035631
6274383,14806.507484156211
6274386,16531.79153316745
6274395,19867.712983629892
6274396,24506.325524344596
6274397,22010.034443154604
6274400,22318.89862650961
6274401,21950.019628639675
6274440,29322.52022440877
6274445,29264.206212225763
6274446,36761.335160888484
6274448,29628.22592572675
6274449,39475.26822535903
6274452,29062.138845348032
6274455,29602.55348404887
6274457,29903.264265588507
6274461,40954.06217661546
6274465,45220.625989263004
6274570,11301.85556684105
6274577,87260.70196044931
6274583,118045.29851904488
6274584,110498.16027746964
6274586,115584.28179487513
6274587,114860.53632980718
6274588,118494.84077106876
6274592,111387.64218624239
6274606,88326.13513248082
6274607,88077.35963783387
6274634,35844.15853596322
6274643,46369.1631851842
6274647,43163.271313550846
6274649,50472.98664758976
6274658,56668.98854635561
6274659,58799.79704699697
6274660,57759.33146431295
6274663,55768.08798805332
6274668,56571.478568206214
6274670,63958.49729432653
6274672,67439.40548698389
6274673,65141.50949641901
6274674,63958.49729432653
6274679,113470.6496825125
6274680,113780.02330275309
6274681,114270.15254057111
6274683,78563.49168201786
6274687,125213.63132091041
6274690,113925.30692925114
6274698,129373.3585741909
6274701,117780.64162840186
6274726,134623.6417554728
6274755,51044.77833591262
6274779,11458.545734257998
6274784,9956.877849161283
6274787,12404.871781895992
6274790,11225.027209785134
6274830,24431.100147811147
6274831,24630.947849138884
6274842,25692.8327169685
6274843,25452.58202292653
6274859,31557.989733431514
6274873,45644.59544704735
6274876,47776.945583532004
6274883,43433.426225318246
6274884,43505.97304805192
6274885,44286.981439047726
6274892,58162.845841824754
6274897,42637.9886506391
6274908,48384.55447039247
6274916,50094.77507461027
6274919,47031.32055822837
6274921,55653.95118937086
6274929,58272.32671804424
6274930,58287.43762117511
6274932,56110.75345235957
6274935,56145.05492358457
6274936,55910.044046421215
6274937,55929.71382958131
6274941,60134.97693305582
6274942,57661.33157356879
6274946,67048.09661306316
6274949,66427.89258177782
6274952,63468.77714074884
6274955,68119.00568917172
6274962,71304.03999659182
6274970,69931.7072262209
6274985,49905.70614422839
6274987,22241.78888979079
6274988,67418.93803222971
6274997,64279.387753821036
6274998,21180.90191729716
6275001,13219.884338948108
6275003,12532.108028800467
6275004,12826.446070535912
6275187,81025.49672968757
6275188,79490.4426276327
6275197,83223.66600733073
6275207,54672.95899647872
6275209,57136.93577035564
6275210,55733.835843415356
6275214,55564.2245109835
6275216,69432.88894357528
6275218,62984.67272629792
6275219,63542.43693610338
6275222,61010.44912858587
6275223,61571.31812667189
6275225,69847.66928632472
6275226,75123.57358233647
6275227,69725.45842920798
6275229,69740.01168560048
6275230,67565.57878710866
6275233,78333.43370775171
6275234,75109.65651712056
6275235,72462.20539521625
6275243,88435.19792317942
6275244,80573.37760570065
6275248,51435.66503232057
6275259,57053.308529458314
6275265,72415.94613973174
6275268,80025.92694203286
6275270,42223.617013885036
6275276,85939.93567974128
6275283,86284.4387400297
6275293,85623.78469673496
6275301,99319.12513813816
6275332,27132.453984064887
6275386,28506.950037978713
6275387,28501.85233095885
6275388,34966.470538628804
6275392,29961.551443083397
6275393,29961.551443083397
6275433,57450.153115505935
6275436,53279.73014073197
6275438,50886.20196787512
6275442,61292.449764074416
6275443,58259.3684752758
6275447,59808.85068830484
6275455,49897.79748536521
6275459,11801.654539788922
6275464,13128.567008469323
6275465,12623.14364213549
6275477,36842.38858826142
6275478,44280.59104388034
6275485,49822.331784124115
6275486,52181.976645014554
6275492,58467.90326753669
6275500,56371.202614277434
6275501,60948.62984238898
6275502,73206.98154366556
6275511,64207.76123845963
6275516,33077.3448300261
6275520,46895.399613801856
6275521,62009.856877241604
6275545,11669.222180464443
6275555,34889.00481440882
6275556,18643.58810731858
6275557,19962.02689459098
6275562,16602.350028613393
6275569,20517.10983993562
6275570,21282.30127627289
6275575,21028.66702513727
6275582,26122.089830033306
6275592,98022.72956895779
6275597,106138.8275737092
6275598,94963.63719361422
6275601,101626.79865805559
6275602,107245.36217298836
6275604,110834.01047618834
6275610,107854.81054515191
6275616,109682.71366654687
6275628,92274.90220685353
6275654,107472.66684736675
6275658,99994.52424301291
6275659,110002.09062288732
6275663,52491.97370576906
